"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","759","test_alert_dialog[chromium]","playwright.actions","Sun Feb 16 17:40:09 GMT 2025","passed","Sun Feb 16 17:40:10 GMT 2025","","test_dialogs","",""
"","680","test_alert_dialog_with_lambda[chromium]","playwright.actions","Sun Feb 16 17:40:08 GMT 2025","passed","Sun Feb 16 17:40:09 GMT 2025","","test_dialogs","",""
"","3798","test_drag_and_drop_manually[chromium]","playwright.actions","Sun Feb 16 17:40:12 GMT 2025","passed","Sun Feb 16 17:40:15 GMT 2025","","test_drag_and_drop","",""
"","1995","test_tables[chromium]","playwright.actions","Sun Feb 16 17:40:37 GMT 2025","passed","Sun Feb 16 17:40:39 GMT 2025","","test_webtables","",""
"","2303","test_browser_navigation[chromium]","playwright.actions","Sun Feb 16 17:40:22 GMT 2025","passed","Sun Feb 16 17:40:25 GMT 2025","","test_page_screenshot","",""
"","5669","test_hover[chromium]","playwright.actions","Sun Feb 16 17:40:27 GMT 2025","passed","Sun Feb 16 17:40:32 GMT 2025","","test_hover","",""
"","3774","test_radio_buttons[chromium]","playwright.actions","Sun Feb 16 17:40:27 GMT 2025","passed","Sun Feb 16 17:40:31 GMT 2025","","test_radio_buttons","",""
"","3686","test_drag_and_drop[chromium]","playwright.actions","Sun Feb 16 17:40:17 GMT 2025","passed","Sun Feb 16 17:40:21 GMT 2025","","test_drag_and_drop","",""
"","6081","test_gmail[chromium]","playwright.actions","Sun Feb 16 17:40:31 GMT 2025","passed","Sun Feb 16 17:40:37 GMT 2025","","test_text_fill","",""
"","6120","test_playwright_fill_text[chromium]","playwright.actions","Sun Feb 16 17:40:05 GMT 2025","passed","Sun Feb 16 17:40:11 GMT 2025","","test_click_action","",""
"","651","test_confirm_dialog_confirm[chromium]","playwright.actions","Sun Feb 16 17:40:10 GMT 2025","passed","Sun Feb 16 17:40:11 GMT 2025","","test_dialogs","",""
"","3730","test_checkbox[chromium]","playwright.actions","Sun Feb 16 17:40:32 GMT 2025","passed","Sun Feb 16 17:40:36 GMT 2025","","test_radio_buttons","",""
"","675","test_get_pop_up[chromium]","playwright.actions","Sun Feb 16 17:40:25 GMT 2025","passed","Sun Feb 16 17:40:26 GMT 2025","","test_popup","",""
"","5698","test_select_multiple_dropdown[chromium]","playwright.actions","Sun Feb 16 17:40:16 GMT 2025","passed","Sun Feb 16 17:40:21 GMT 2025","","test_dropdown","",""
"","2237","test_browser_navigation[chromium]","playwright.actions","Sun Feb 16 17:40:06 GMT 2025","passed","Sun Feb 16 17:40:08 GMT 2025","","test_browser_actions","",""
"","1019","test_get_new_window[chromium]","playwright.actions","Sun Feb 16 17:40:26 GMT 2025","passed","Sun Feb 16 17:40:27 GMT 2025","","test_popup","",""
"","865","test_file_upload[chromium]","playwright.actions","Sun Feb 16 17:40:21 GMT 2025","passed","Sun Feb 16 17:40:22 GMT 2025","","test_file_upload","",""
"","773","test_confirm_dialog_dismiss[chromium]","playwright.actions","Sun Feb 16 17:40:11 GMT 2025","passed","Sun Feb 16 17:40:12 GMT 2025","","test_dialogs","",""
"","1074","test_browser_resize[chromium]","playwright.actions","Sun Feb 16 17:40:05 GMT 2025","passed","Sun Feb 16 17:40:06 GMT 2025","","test_browser_actions","",""
"","5811","test_gmail[chromium]","playwright.actions","Sun Feb 16 17:40:11 GMT 2025","passed","Sun Feb 16 17:40:17 GMT 2025","","test_click_action","",""
"","5623","test_select_dropdown[chromium]","playwright.actions","Sun Feb 16 17:40:21 GMT 2025","passed","Sun Feb 16 17:40:26 GMT 2025","","test_dropdown","",""
