"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1001","test_browser_resize[chromium]","playwright.actions","Wed Feb 05 11:40:19 GMT 2025","passed","Wed Feb 05 11:40:20 GMT 2025","","test_browser_actions","",""
"","561","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 05 11:40:23 GMT 2025","passed","Wed Feb 05 11:40:24 GMT 2025","","test_dialogs","",""
"","3637","test_radio_buttons[chromium]","playwright.actions","Wed Feb 05 11:40:41 GMT 2025","passed","Wed Feb 05 11:40:45 GMT 2025","","test_radio_buttons","",""
"","6055","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 05 11:40:19 GMT 2025","passed","Wed Feb 05 11:40:25 GMT 2025","","test_click_action","",""
"","532","test_get_pop_up[chromium]","playwright.actions","Wed Feb 05 11:40:42 GMT 2025","passed","Wed Feb 05 11:40:43 GMT 2025","","test_popup","",""
"","544","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 05 11:40:22 GMT 2025","passed","Wed Feb 05 11:40:23 GMT 2025","","test_dialogs","",""
"","5627","test_select_dropdown[chromium]","playwright.actions","Wed Feb 05 11:40:31 GMT 2025","passed","Wed Feb 05 11:40:36 GMT 2025","","test_dropdown","",""
"","577","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 05 11:40:24 GMT 2025","passed","Wed Feb 05 11:40:25 GMT 2025","","test_dialogs","",""
"","5709","test_gmail[chromium]","playwright.actions","Wed Feb 05 11:40:43 GMT 2025","passed","Wed Feb 05 11:40:48 GMT 2025","","test_text_fill","",""
"","516","test_get_new_window[chromium]","playwright.actions","Wed Feb 05 11:40:40 GMT 2025","passed","Wed Feb 05 11:40:41 GMT 2025","","test_popup","",""
"","5524","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 05 11:40:32 GMT 2025","passed","Wed Feb 05 11:40:38 GMT 2025","","test_dropdown","",""
"","3726","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 05 11:40:29 GMT 2025","passed","Wed Feb 05 11:40:32 GMT 2025","","test_drag_and_drop","",""
"","3912","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 05 11:40:25 GMT 2025","passed","Wed Feb 05 11:40:29 GMT 2025","","test_drag_and_drop","",""
"","5586","test_gmail[chromium]","playwright.actions","Wed Feb 05 11:40:25 GMT 2025","passed","Wed Feb 05 11:40:31 GMT 2025","","test_click_action","",""
"","1905","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 11:40:20 GMT 2025","passed","Wed Feb 05 11:40:22 GMT 2025","","test_browser_actions","",""
"","3637","test_checkbox[chromium]","playwright.actions","Wed Feb 05 11:40:45 GMT 2025","passed","Wed Feb 05 11:40:48 GMT 2025","","test_radio_buttons","",""
"","594","test_alert_dialog[chromium]","playwright.actions","Wed Feb 05 11:40:23 GMT 2025","passed","Wed Feb 05 11:40:23 GMT 2025","","test_dialogs","",""
"","2113","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 11:40:38 GMT 2025","passed","Wed Feb 05 11:40:40 GMT 2025","","test_page_screenshot","",""
"","5517","test_hover[chromium]","playwright.actions","Wed Feb 05 11:40:36 GMT 2025","passed","Wed Feb 05 11:40:42 GMT 2025","","test_hover","",""
"","1908","test_tables[chromium]","playwright.actions","Wed Feb 05 11:40:49 GMT 2025","passed","Wed Feb 05 11:40:50 GMT 2025","","test_webtables","",""
