"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1963","test_tables[chromium]","playwright.actions","Wed Feb 05 16:41:15 GMT 2025","passed","Wed Feb 05 16:41:17 GMT 2025","","test_webtables","",""
"","5635","test_hover[chromium]","playwright.actions","Wed Feb 05 16:41:00 GMT 2025","passed","Wed Feb 05 16:41:06 GMT 2025","","test_hover","",""
"","2560","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 16:41:06 GMT 2025","passed","Wed Feb 05 16:41:08 GMT 2025","","test_page_screenshot","",""
"","5792","test_gmail[chromium]","playwright.actions","Wed Feb 05 16:41:09 GMT 2025","passed","Wed Feb 05 16:41:15 GMT 2025","","test_text_fill","",""
"","650","test_alert_dialog[chromium]","playwright.actions","Wed Feb 05 16:40:48 GMT 2025","passed","Wed Feb 05 16:40:49 GMT 2025","","test_dialogs","",""
"","5591","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 05 16:41:00 GMT 2025","passed","Wed Feb 05 16:41:05 GMT 2025","","test_dropdown","",""
"","5862","test_gmail[chromium]","playwright.actions","Wed Feb 05 16:40:50 GMT 2025","passed","Wed Feb 05 16:40:56 GMT 2025","","test_click_action","",""
"","636","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 05 16:40:49 GMT 2025","passed","Wed Feb 05 16:40:49 GMT 2025","","test_dialogs","",""
"","6452","test_browser_resize[chromium]","playwright.actions","Wed Feb 05 16:40:39 GMT 2025","passed","Wed Feb 05 16:40:45 GMT 2025","","test_browser_actions","",""
"","3743","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 05 16:40:56 GMT 2025","passed","Wed Feb 05 16:41:00 GMT 2025","","test_drag_and_drop","",""
"","630","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 05 16:40:47 GMT 2025","passed","Wed Feb 05 16:40:48 GMT 2025","","test_dialogs","",""
"","11508","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 05 16:40:39 GMT 2025","passed","Wed Feb 05 16:40:50 GMT 2025","","test_click_action","",""
"","3909","test_radio_buttons[chromium]","playwright.actions","Wed Feb 05 16:41:07 GMT 2025","passed","Wed Feb 05 16:41:11 GMT 2025","","test_radio_buttons","",""
"","5487","test_select_dropdown[chromium]","playwright.actions","Wed Feb 05 16:40:54 GMT 2025","passed","Wed Feb 05 16:41:00 GMT 2025","","test_dropdown","",""
"","661","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 05 16:40:49 GMT 2025","passed","Wed Feb 05 16:40:50 GMT 2025","","test_dialogs","",""
"","552","test_get_new_window[chromium]","playwright.actions","Wed Feb 05 16:41:08 GMT 2025","passed","Wed Feb 05 16:41:09 GMT 2025","","test_popup","",""
"","3684","test_checkbox[chromium]","playwright.actions","Wed Feb 05 16:41:11 GMT 2025","passed","Wed Feb 05 16:41:14 GMT 2025","","test_radio_buttons","",""
"","718","test_get_pop_up[chromium]","playwright.actions","Wed Feb 05 16:41:06 GMT 2025","passed","Wed Feb 05 16:41:07 GMT 2025","","test_popup","",""
"","3929","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 05 16:40:50 GMT 2025","passed","Wed Feb 05 16:40:54 GMT 2025","","test_drag_and_drop","",""
"","2056","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 16:40:45 GMT 2025","passed","Wed Feb 05 16:40:47 GMT 2025","","test_browser_actions","",""
