"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3715","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 05 10:40:39 GMT 2025","passed","Wed Feb 05 10:40:43 GMT 2025","","test_drag_and_drop","",""
"","2064","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 10:40:30 GMT 2025","passed","Wed Feb 05 10:40:32 GMT 2025","","test_browser_actions","",""
"","541","test_alert_dialog[chromium]","playwright.actions","Wed Feb 05 10:40:33 GMT 2025","passed","Wed Feb 05 10:40:34 GMT 2025","","test_dialogs","",""
"","2107","test_tables[chromium]","playwright.actions","Wed Feb 05 10:40:59 GMT 2025","passed","Wed Feb 05 10:41:01 GMT 2025","","test_webtables","",""
"","603","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 05 10:40:34 GMT 2025","passed","Wed Feb 05 10:40:35 GMT 2025","","test_dialogs","",""
"","5564","test_select_dropdown[chromium]","playwright.actions","Wed Feb 05 10:40:41 GMT 2025","passed","Wed Feb 05 10:40:46 GMT 2025","","test_dropdown","",""
"","3683","test_checkbox[chromium]","playwright.actions","Wed Feb 05 10:40:55 GMT 2025","passed","Wed Feb 05 10:40:59 GMT 2025","","test_radio_buttons","",""
"","5535","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 05 10:40:43 GMT 2025","passed","Wed Feb 05 10:40:48 GMT 2025","","test_dropdown","",""
"","5582","test_gmail[chromium]","playwright.actions","Wed Feb 05 10:40:35 GMT 2025","passed","Wed Feb 05 10:40:41 GMT 2025","","test_click_action","",""
"","5743","test_gmail[chromium]","playwright.actions","Wed Feb 05 10:40:53 GMT 2025","passed","Wed Feb 05 10:40:59 GMT 2025","","test_text_fill","",""
"","595","test_get_new_window[chromium]","playwright.actions","Wed Feb 05 10:40:51 GMT 2025","passed","Wed Feb 05 10:40:51 GMT 2025","","test_popup","",""
"","3630","test_radio_buttons[chromium]","playwright.actions","Wed Feb 05 10:40:51 GMT 2025","passed","Wed Feb 05 10:40:55 GMT 2025","","test_radio_buttons","",""
"","7178","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 05 10:40:28 GMT 2025","passed","Wed Feb 05 10:40:35 GMT 2025","","test_click_action","",""
"","3918","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 05 10:40:35 GMT 2025","passed","Wed Feb 05 10:40:39 GMT 2025","","test_drag_and_drop","",""
"","632","test_get_pop_up[chromium]","playwright.actions","Wed Feb 05 10:40:52 GMT 2025","passed","Wed Feb 05 10:40:53 GMT 2025","","test_popup","",""
"","2199","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 10:40:48 GMT 2025","passed","Wed Feb 05 10:40:51 GMT 2025","","test_page_screenshot","",""
"","566","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 05 10:40:32 GMT 2025","passed","Wed Feb 05 10:40:33 GMT 2025","","test_dialogs","",""
"","5598","test_hover[chromium]","playwright.actions","Wed Feb 05 10:40:47 GMT 2025","passed","Wed Feb 05 10:40:52 GMT 2025","","test_hover","",""
"","2115","test_browser_resize[chromium]","playwright.actions","Wed Feb 05 10:40:28 GMT 2025","passed","Wed Feb 05 10:40:30 GMT 2025","","test_browser_actions","",""
"","557","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 05 10:40:34 GMT 2025","passed","Wed Feb 05 10:40:34 GMT 2025","","test_dialogs","",""
