"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5540","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 05 10:42:22 GMT 2025","passed","Wed Feb 05 10:42:28 GMT 2025","","test_dropdown","",""
"","554","test_get_new_window[chromium]","playwright.actions","Wed Feb 05 10:42:30 GMT 2025","passed","Wed Feb 05 10:42:31 GMT 2025","","test_popup","",""
"","585","test_alert_dialog[chromium]","playwright.actions","Wed Feb 05 10:42:12 GMT 2025","passed","Wed Feb 05 10:42:13 GMT 2025","","test_dialogs","",""
"","806","test_browser_resize[chromium]","playwright.actions","Wed Feb 05 10:42:09 GMT 2025","passed","Wed Feb 05 10:42:10 GMT 2025","","test_browser_actions","",""
"","534","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 05 10:42:12 GMT 2025","passed","Wed Feb 05 10:42:12 GMT 2025","","test_dialogs","",""
"","3849","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 05 10:42:15 GMT 2025","passed","Wed Feb 05 10:42:18 GMT 2025","","test_drag_and_drop","",""
"","5698","test_select_dropdown[chromium]","playwright.actions","Wed Feb 05 10:42:20 GMT 2025","passed","Wed Feb 05 10:42:26 GMT 2025","","test_dropdown","",""
"","3668","test_radio_buttons[chromium]","playwright.actions","Wed Feb 05 10:42:31 GMT 2025","passed","Wed Feb 05 10:42:35 GMT 2025","","test_radio_buttons","",""
"","2208","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 10:42:28 GMT 2025","passed","Wed Feb 05 10:42:30 GMT 2025","","test_page_screenshot","",""
"","579","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 05 10:42:14 GMT 2025","passed","Wed Feb 05 10:42:14 GMT 2025","","test_dialogs","",""
"","3730","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 05 10:42:19 GMT 2025","passed","Wed Feb 05 10:42:22 GMT 2025","","test_drag_and_drop","",""
"","5719","test_gmail[chromium]","playwright.actions","Wed Feb 05 10:42:32 GMT 2025","passed","Wed Feb 05 10:42:38 GMT 2025","","test_text_fill","",""
"","605","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 05 10:42:13 GMT 2025","passed","Wed Feb 05 10:42:14 GMT 2025","","test_dialogs","",""
"","1950","test_tables[chromium]","playwright.actions","Wed Feb 05 10:42:38 GMT 2025","passed","Wed Feb 05 10:42:40 GMT 2025","","test_webtables","",""
"","1890","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 10:42:10 GMT 2025","passed","Wed Feb 05 10:42:12 GMT 2025","","test_browser_actions","",""
"","651","test_get_pop_up[chromium]","playwright.actions","Wed Feb 05 10:42:32 GMT 2025","passed","Wed Feb 05 10:42:32 GMT 2025","","test_popup","",""
"","5532","test_hover[chromium]","playwright.actions","Wed Feb 05 10:42:26 GMT 2025","passed","Wed Feb 05 10:42:32 GMT 2025","","test_hover","",""
"","5771","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 05 10:42:09 GMT 2025","passed","Wed Feb 05 10:42:14 GMT 2025","","test_click_action","",""
"","5523","test_gmail[chromium]","playwright.actions","Wed Feb 05 10:42:15 GMT 2025","passed","Wed Feb 05 10:42:20 GMT 2025","","test_click_action","",""
"","3707","test_checkbox[chromium]","playwright.actions","Wed Feb 05 10:42:35 GMT 2025","passed","Wed Feb 05 10:42:38 GMT 2025","","test_radio_buttons","",""
