"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","585","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 05 10:31:56 GMT 2025","passed","Wed Feb 05 10:31:57 GMT 2025","","test_dialogs","",""
"","1954","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 10:31:53 GMT 2025","passed","Wed Feb 05 10:31:55 GMT 2025","","test_browser_actions","",""
"","5627","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 05 10:32:05 GMT 2025","passed","Wed Feb 05 10:32:11 GMT 2025","","test_dropdown","",""
"","776","test_get_new_window[chromium]","playwright.actions","Wed Feb 05 10:32:13 GMT 2025","passed","Wed Feb 05 10:32:14 GMT 2025","","test_popup","",""
"","3830","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 05 10:31:57 GMT 2025","passed","Wed Feb 05 10:32:01 GMT 2025","","test_drag_and_drop","",""
"","5649","test_hover[chromium]","playwright.actions","Wed Feb 05 10:32:09 GMT 2025","passed","Wed Feb 05 10:32:15 GMT 2025","","test_hover","",""
"","3752","test_checkbox[chromium]","playwright.actions","Wed Feb 05 10:32:18 GMT 2025","passed","Wed Feb 05 10:32:22 GMT 2025","","test_radio_buttons","",""
"","1949","test_tables[chromium]","playwright.actions","Wed Feb 05 10:32:21 GMT 2025","passed","Wed Feb 05 10:32:23 GMT 2025","","test_webtables","",""
"","5751","test_gmail[chromium]","playwright.actions","Wed Feb 05 10:32:15 GMT 2025","passed","Wed Feb 05 10:32:21 GMT 2025","","test_text_fill","",""
"","2403","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 10:32:11 GMT 2025","passed","Wed Feb 05 10:32:13 GMT 2025","","test_page_screenshot","",""
"","5912","test_browser_resize[chromium]","playwright.actions","Wed Feb 05 10:31:47 GMT 2025","passed","Wed Feb 05 10:31:52 GMT 2025","","test_browser_actions","",""
"","5542","test_select_dropdown[chromium]","playwright.actions","Wed Feb 05 10:32:03 GMT 2025","passed","Wed Feb 05 10:32:09 GMT 2025","","test_dropdown","",""
"","661","test_get_pop_up[chromium]","playwright.actions","Wed Feb 05 10:32:15 GMT 2025","passed","Wed Feb 05 10:32:15 GMT 2025","","test_popup","",""
"","546","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 05 10:31:57 GMT 2025","passed","Wed Feb 05 10:31:57 GMT 2025","","test_dialogs","",""
"","3764","test_radio_buttons[chromium]","playwright.actions","Wed Feb 05 10:32:14 GMT 2025","passed","Wed Feb 05 10:32:18 GMT 2025","","test_radio_buttons","",""
"","10971","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 05 10:31:47 GMT 2025","passed","Wed Feb 05 10:31:57 GMT 2025","","test_click_action","",""
"","5543","test_gmail[chromium]","playwright.actions","Wed Feb 05 10:31:58 GMT 2025","passed","Wed Feb 05 10:32:03 GMT 2025","","test_click_action","",""
"","556","test_alert_dialog[chromium]","playwright.actions","Wed Feb 05 10:31:55 GMT 2025","passed","Wed Feb 05 10:31:56 GMT 2025","","test_dialogs","",""
"","3739","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 05 10:32:01 GMT 2025","passed","Wed Feb 05 10:32:05 GMT 2025","","test_drag_and_drop","",""
"","538","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 05 10:31:55 GMT 2025","passed","Wed Feb 05 10:31:55 GMT 2025","","test_dialogs","",""
