"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5475","test_select_multiple_dropdown[chromium]","playwright.actions","Sun Feb 16 18:03:13 GMT 2025","passed","Sun Feb 16 18:03:19 GMT 2025","","test_dropdown","",""
"","1877","test_tables[chromium]","playwright.actions","Sun Feb 16 18:03:33 GMT 2025","passed","Sun Feb 16 18:03:35 GMT 2025","","test_webtables","",""
"","815","test_get_pop_up[chromium]","playwright.actions","Sun Feb 16 18:03:25 GMT 2025","passed","Sun Feb 16 18:03:26 GMT 2025","","test_popup","",""
"","593","test_get_new_window[chromium]","playwright.actions","Sun Feb 16 18:03:27 GMT 2025","passed","Sun Feb 16 18:03:27 GMT 2025","","test_popup","",""
"","3978","test_drag_and_drop_manually[chromium]","playwright.actions","Sun Feb 16 18:03:09 GMT 2025","passed","Sun Feb 16 18:03:13 GMT 2025","","test_drag_and_drop","",""
"","3758","test_drag_and_drop[chromium]","playwright.actions","Sun Feb 16 18:03:15 GMT 2025","passed","Sun Feb 16 18:03:19 GMT 2025","","test_drag_and_drop","",""
"","3640","test_checkbox[chromium]","playwright.actions","Sun Feb 16 18:03:30 GMT 2025","passed","Sun Feb 16 18:03:34 GMT 2025","","test_radio_buttons","",""
"","948","test_file_upload[chromium]","playwright.actions","Sun Feb 16 18:03:19 GMT 2025","passed","Sun Feb 16 18:03:20 GMT 2025","","test_file_upload","",""
"","2232","test_browser_navigation[chromium]","playwright.actions","Sun Feb 16 18:03:24 GMT 2025","passed","Sun Feb 16 18:03:27 GMT 2025","","test_page_screenshot","",""
"","5758","test_gmail[chromium]","playwright.actions","Sun Feb 16 18:03:27 GMT 2025","passed","Sun Feb 16 18:03:33 GMT 2025","","test_text_fill","",""
"","535","test_alert_dialog[chromium]","playwright.actions","Sun Feb 16 18:03:07 GMT 2025","passed","Sun Feb 16 18:03:07 GMT 2025","","test_dialogs","",""
"","5816","test_gmail[chromium]","playwright.actions","Sun Feb 16 18:03:09 GMT 2025","passed","Sun Feb 16 18:03:15 GMT 2025","","test_click_action","",""
"","3649","test_radio_buttons[chromium]","playwright.actions","Sun Feb 16 18:03:26 GMT 2025","passed","Sun Feb 16 18:03:30 GMT 2025","","test_radio_buttons","",""
"","617","test_browser_resize[chromium]","playwright.actions","Sun Feb 16 18:03:03 GMT 2025","passed","Sun Feb 16 18:03:04 GMT 2025","","test_browser_actions","",""
"","5563","test_hover[chromium]","playwright.actions","Sun Feb 16 18:03:20 GMT 2025","passed","Sun Feb 16 18:03:25 GMT 2025","","test_hover","",""
"","640","test_confirm_dialog_dismiss[chromium]","playwright.actions","Sun Feb 16 18:03:08 GMT 2025","passed","Sun Feb 16 18:03:09 GMT 2025","","test_dialogs","",""
"","2109","test_browser_navigation[chromium]","playwright.actions","Sun Feb 16 18:03:04 GMT 2025","passed","Sun Feb 16 18:03:06 GMT 2025","","test_browser_actions","",""
"","633","test_alert_dialog_with_lambda[chromium]","playwright.actions","Sun Feb 16 18:03:06 GMT 2025","passed","Sun Feb 16 18:03:07 GMT 2025","","test_dialogs","",""
"","524","test_confirm_dialog_confirm[chromium]","playwright.actions","Sun Feb 16 18:03:08 GMT 2025","passed","Sun Feb 16 18:03:08 GMT 2025","","test_dialogs","",""
"","5642","test_playwright_fill_text[chromium]","playwright.actions","Sun Feb 16 18:03:03 GMT 2025","passed","Sun Feb 16 18:03:09 GMT 2025","","test_click_action","",""
"","5503","test_select_dropdown[chromium]","playwright.actions","Sun Feb 16 18:03:19 GMT 2025","passed","Sun Feb 16 18:03:24 GMT 2025","","test_dropdown","",""
