"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3768","test_radio_buttons[chromium]","playwright.actions","Tue Feb 04 16:37:09 GMT 2025","passed","Tue Feb 04 16:37:12 GMT 2025","","test_radio_buttons","",""
"","5550","test_select_dropdown[chromium]","playwright.actions","Tue Feb 04 16:36:58 GMT 2025","passed","Tue Feb 04 16:37:04 GMT 2025","","test_dropdown","",""
"","5555","test_hover[chromium]","playwright.actions","Tue Feb 04 16:37:04 GMT 2025","passed","Tue Feb 04 16:37:09 GMT 2025","","test_hover","",""
"","672","test_browser_resize[chromium]","playwright.actions","Tue Feb 04 16:36:46 GMT 2025","passed","Tue Feb 04 16:36:47 GMT 2025","","test_browser_actions","",""
"","2018","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 16:36:47 GMT 2025","passed","Tue Feb 04 16:36:49 GMT 2025","","test_browser_actions","",""
"","574","test_alert_dialog_with_lambda[chromium]","playwright.actions","Tue Feb 04 16:36:49 GMT 2025","passed","Tue Feb 04 16:36:50 GMT 2025","","test_dialogs","",""
"","5733","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 04 16:36:46 GMT 2025","passed","Tue Feb 04 16:36:52 GMT 2025","","test_click_action","",""
"","628","test_get_pop_up[chromium]","playwright.actions","Tue Feb 04 16:37:09 GMT 2025","passed","Tue Feb 04 16:37:10 GMT 2025","","test_popup","",""
"","5665","test_gmail[chromium]","playwright.actions","Tue Feb 04 16:36:52 GMT 2025","passed","Tue Feb 04 16:36:58 GMT 2025","","test_click_action","",""
"","2230","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 16:37:06 GMT 2025","passed","Tue Feb 04 16:37:08 GMT 2025","","test_page_screenshot","",""
"","6036","test_gmail[chromium]","playwright.actions","Tue Feb 04 16:37:10 GMT 2025","passed","Tue Feb 04 16:37:16 GMT 2025","","test_text_fill","",""
"","597","test_get_new_window[chromium]","playwright.actions","Tue Feb 04 16:37:08 GMT 2025","passed","Tue Feb 04 16:37:08 GMT 2025","","test_popup","",""
"","583","test_confirm_dialog_dismiss[chromium]","playwright.actions","Tue Feb 04 16:36:51 GMT 2025","passed","Tue Feb 04 16:36:52 GMT 2025","","test_dialogs","",""
"","1938","test_tables[chromium]","playwright.actions","Tue Feb 04 16:37:16 GMT 2025","passed","Tue Feb 04 16:37:18 GMT 2025","","test_webtables","",""
"","5492","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 04 16:37:00 GMT 2025","passed","Tue Feb 04 16:37:05 GMT 2025","","test_dropdown","",""
"","540","test_alert_dialog[chromium]","playwright.actions","Tue Feb 04 16:36:50 GMT 2025","passed","Tue Feb 04 16:36:51 GMT 2025","","test_dialogs","",""
"","534","test_confirm_dialog_confirm[chromium]","playwright.actions","Tue Feb 04 16:36:51 GMT 2025","passed","Tue Feb 04 16:36:51 GMT 2025","","test_dialogs","",""
"","3656","test_checkbox[chromium]","playwright.actions","Tue Feb 04 16:37:12 GMT 2025","passed","Tue Feb 04 16:37:16 GMT 2025","","test_radio_buttons","",""
"","3794","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 04 16:36:56 GMT 2025","passed","Tue Feb 04 16:37:00 GMT 2025","","test_drag_and_drop","",""
"","3889","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 04 16:36:52 GMT 2025","passed","Tue Feb 04 16:36:56 GMT 2025","","test_drag_and_drop","",""
