"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1092","test_browser_resize[chromium]","playwright.actions","Tue Feb 04 10:34:01 GMT 2025","passed","Tue Feb 04 10:34:02 GMT 2025","","test_browser_actions","",""
"","3642","test_checkbox[chromium]","playwright.actions","Tue Feb 04 10:34:22 GMT 2025","passed","Tue Feb 04 10:34:26 GMT 2025","","test_radio_buttons","",""
"","3634","test_radio_buttons[chromium]","playwright.actions","Tue Feb 04 10:34:24 GMT 2025","passed","Tue Feb 04 10:34:28 GMT 2025","","test_radio_buttons","",""
"","5459","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 04 10:34:14 GMT 2025","passed","Tue Feb 04 10:34:20 GMT 2025","","test_dropdown","",""
"","5675","test_gmail[chromium]","playwright.actions","Tue Feb 04 10:34:26 GMT 2025","passed","Tue Feb 04 10:34:31 GMT 2025","","test_text_fill","",""
"","5593","test_gmail[chromium]","playwright.actions","Tue Feb 04 10:34:07 GMT 2025","passed","Tue Feb 04 10:34:13 GMT 2025","","test_click_action","",""
"","6200","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 04 10:34:01 GMT 2025","passed","Tue Feb 04 10:34:07 GMT 2025","","test_click_action","",""
"","2031","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 10:34:02 GMT 2025","passed","Tue Feb 04 10:34:04 GMT 2025","","test_browser_actions","",""
"","527","test_alert_dialog[chromium]","playwright.actions","Tue Feb 04 10:34:05 GMT 2025","passed","Tue Feb 04 10:34:05 GMT 2025","","test_dialogs","",""
"","1997","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 10:34:20 GMT 2025","passed","Tue Feb 04 10:34:22 GMT 2025","","test_page_screenshot","",""
"","544","test_alert_dialog_with_lambda[chromium]","playwright.actions","Tue Feb 04 10:34:04 GMT 2025","passed","Tue Feb 04 10:34:05 GMT 2025","","test_dialogs","",""
"","1949","test_tables[chromium]","playwright.actions","Tue Feb 04 10:34:28 GMT 2025","passed","Tue Feb 04 10:34:30 GMT 2025","","test_webtables","",""
"","5533","test_hover[chromium]","playwright.actions","Tue Feb 04 10:34:18 GMT 2025","passed","Tue Feb 04 10:34:24 GMT 2025","","test_hover","",""
"","3757","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 04 10:34:07 GMT 2025","passed","Tue Feb 04 10:34:10 GMT 2025","","test_drag_and_drop","",""
"","3714","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 04 10:34:11 GMT 2025","passed","Tue Feb 04 10:34:14 GMT 2025","","test_drag_and_drop","",""
"","611","test_confirm_dialog_confirm[chromium]","playwright.actions","Tue Feb 04 10:34:05 GMT 2025","passed","Tue Feb 04 10:34:06 GMT 2025","","test_dialogs","",""
"","5528","test_select_dropdown[chromium]","playwright.actions","Tue Feb 04 10:34:13 GMT 2025","passed","Tue Feb 04 10:34:18 GMT 2025","","test_dropdown","",""
"","531","test_confirm_dialog_dismiss[chromium]","playwright.actions","Tue Feb 04 10:34:06 GMT 2025","passed","Tue Feb 04 10:34:07 GMT 2025","","test_dialogs","",""
