"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","701","test_file_upload[chromium]","playwright.actions","Wed Feb 12 11:52:49 GMT 2025","passed","Wed Feb 12 11:52:50 GMT 2025","","test_file_upload","",""
"","5518","test_select_dropdown[chromium]","playwright.actions","Wed Feb 12 11:52:45 GMT 2025","passed","Wed Feb 12 11:52:51 GMT 2025","","test_dropdown","",""
"","5616","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 12 11:52:43 GMT 2025","passed","Wed Feb 12 11:52:49 GMT 2025","","test_dropdown","",""
"","2251","test_tables[chromium]","playwright.actions","Wed Feb 12 11:53:01 GMT 2025","passed","Wed Feb 12 11:53:03 GMT 2025","","test_webtables","",""
"","572","test_get_new_window[chromium]","playwright.actions","Wed Feb 12 11:52:57 GMT 2025","passed","Wed Feb 12 11:52:57 GMT 2025","","test_popup","",""
"","2278","test_browser_navigation[chromium]","playwright.actions","Wed Feb 12 11:52:50 GMT 2025","passed","Wed Feb 12 11:52:52 GMT 2025","","test_page_screenshot","",""
"","5846","test_gmail[chromium]","playwright.actions","Wed Feb 12 11:52:57 GMT 2025","passed","Wed Feb 12 11:53:03 GMT 2025","","test_text_fill","",""
"","2043","test_browser_navigation[chromium]","playwright.actions","Wed Feb 12 11:52:33 GMT 2025","passed","Wed Feb 12 11:52:35 GMT 2025","","test_browser_actions","",""
"","3676","test_checkbox[chromium]","playwright.actions","Wed Feb 12 11:52:57 GMT 2025","passed","Wed Feb 12 11:53:00 GMT 2025","","test_radio_buttons","",""
"","3664","test_radio_buttons[chromium]","playwright.actions","Wed Feb 12 11:52:53 GMT 2025","passed","Wed Feb 12 11:52:57 GMT 2025","","test_radio_buttons","",""
"","1951","test_browser_resize[chromium]","playwright.actions","Wed Feb 12 11:52:30 GMT 2025","passed","Wed Feb 12 11:52:32 GMT 2025","","test_browser_actions","",""
"","3884","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 12 11:52:37 GMT 2025","passed","Wed Feb 12 11:52:41 GMT 2025","","test_drag_and_drop","",""
"","5709","test_gmail[chromium]","playwright.actions","Wed Feb 12 11:52:38 GMT 2025","passed","Wed Feb 12 11:52:43 GMT 2025","","test_click_action","",""
"","626","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 12 11:52:37 GMT 2025","passed","Wed Feb 12 11:52:37 GMT 2025","","test_dialogs","",""
"","574","test_alert_dialog[chromium]","playwright.actions","Wed Feb 12 11:52:35 GMT 2025","passed","Wed Feb 12 11:52:36 GMT 2025","","test_dialogs","",""
"","568","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 12 11:52:36 GMT 2025","passed","Wed Feb 12 11:52:37 GMT 2025","","test_dialogs","",""
"","577","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 12 11:52:35 GMT 2025","passed","Wed Feb 12 11:52:35 GMT 2025","","test_dialogs","",""
"","5594","test_hover[chromium]","playwright.actions","Wed Feb 12 11:52:51 GMT 2025","passed","Wed Feb 12 11:52:56 GMT 2025","","test_hover","",""
"","3684","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 12 11:52:41 GMT 2025","passed","Wed Feb 12 11:52:45 GMT 2025","","test_drag_and_drop","",""
"","6892","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 12 11:52:30 GMT 2025","passed","Wed Feb 12 11:52:37 GMT 2025","","test_click_action","",""
"","566","test_get_pop_up[chromium]","playwright.actions","Wed Feb 12 11:52:52 GMT 2025","passed","Wed Feb 12 11:52:53 GMT 2025","","test_popup","",""
