"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5757","test_gmail[chromium]","playwright.actions","Wed Feb 05 11:42:01 GMT 2025","passed","Wed Feb 05 11:42:06 GMT 2025","","test_click_action","",""
"","983","test_get_pop_up[chromium]","playwright.actions","Wed Feb 05 11:42:17 GMT 2025","passed","Wed Feb 05 11:42:18 GMT 2025","","test_popup","",""
"","6212","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 05 11:41:54 GMT 2025","passed","Wed Feb 05 11:42:00 GMT 2025","","test_click_action","",""
"","789","test_get_new_window[chromium]","playwright.actions","Wed Feb 05 11:42:19 GMT 2025","passed","Wed Feb 05 11:42:20 GMT 2025","","test_popup","",""
"","2748","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 11:42:16 GMT 2025","passed","Wed Feb 05 11:42:19 GMT 2025","","test_page_screenshot","",""
"","924","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 05 11:42:01 GMT 2025","passed","Wed Feb 05 11:42:02 GMT 2025","","test_dialogs","",""
"","5755","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 05 11:42:11 GMT 2025","passed","Wed Feb 05 11:42:17 GMT 2025","","test_dropdown","",""
"","4039","test_radio_buttons[chromium]","playwright.actions","Wed Feb 05 11:42:18 GMT 2025","passed","Wed Feb 05 11:42:22 GMT 2025","","test_radio_buttons","",""
"","5994","test_gmail[chromium]","playwright.actions","Wed Feb 05 11:42:20 GMT 2025","passed","Wed Feb 05 11:42:26 GMT 2025","","test_text_fill","",""
"","3478","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 05 11:42:07 GMT 2025","passed","Wed Feb 05 11:42:10 GMT 2025","","test_drag_and_drop","",""
"","2261","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 11:41:56 GMT 2025","passed","Wed Feb 05 11:41:58 GMT 2025","","test_browser_actions","",""
"","844","test_alert_dialog[chromium]","playwright.actions","Wed Feb 05 11:41:59 GMT 2025","passed","Wed Feb 05 11:42:00 GMT 2025","","test_dialogs","",""
"","2081","test_tables[chromium]","playwright.actions","Wed Feb 05 11:42:26 GMT 2025","passed","Wed Feb 05 11:42:28 GMT 2025","","test_webtables","",""
"","3921","test_checkbox[chromium]","playwright.actions","Wed Feb 05 11:42:22 GMT 2025","passed","Wed Feb 05 11:42:26 GMT 2025","","test_radio_buttons","",""
"","5815","test_hover[chromium]","playwright.actions","Wed Feb 05 11:42:10 GMT 2025","passed","Wed Feb 05 11:42:16 GMT 2025","","test_hover","",""
"","3623","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 05 11:42:02 GMT 2025","passed","Wed Feb 05 11:42:05 GMT 2025","","test_drag_and_drop","",""
"","1143","test_browser_resize[chromium]","playwright.actions","Wed Feb 05 11:41:54 GMT 2025","passed","Wed Feb 05 11:41:55 GMT 2025","","test_browser_actions","",""
"","846","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 05 11:41:58 GMT 2025","passed","Wed Feb 05 11:41:59 GMT 2025","","test_dialogs","",""
"","810","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 05 11:42:00 GMT 2025","passed","Wed Feb 05 11:42:01 GMT 2025","","test_dialogs","",""
"","5770","test_select_dropdown[chromium]","playwright.actions","Wed Feb 05 11:42:05 GMT 2025","passed","Wed Feb 05 11:42:11 GMT 2025","","test_dropdown","",""
