"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5540","test_select_dropdown[chromium]","playwright.actions","Sat Feb 08 10:26:36 GMT 2025","passed","Sat Feb 08 10:26:41 GMT 2025","","test_dropdown","",""
"","3734","test_drag_and_drop_manually[chromium]","playwright.actions","Sat Feb 08 10:26:32 GMT 2025","passed","Sat Feb 08 10:26:36 GMT 2025","","test_drag_and_drop","",""
"","575","test_confirm_dialog_dismiss[chromium]","playwright.actions","Sat Feb 08 10:26:31 GMT 2025","passed","Sat Feb 08 10:26:32 GMT 2025","","test_dialogs","",""
"","3718","test_checkbox[chromium]","playwright.actions","Sat Feb 08 10:26:52 GMT 2025","passed","Sat Feb 08 10:26:56 GMT 2025","","test_radio_buttons","",""
"","3639","test_drag_and_drop[chromium]","playwright.actions","Sat Feb 08 10:26:38 GMT 2025","passed","Sat Feb 08 10:26:41 GMT 2025","","test_drag_and_drop","",""
"","590","test_confirm_dialog_confirm[chromium]","playwright.actions","Sat Feb 08 10:26:31 GMT 2025","passed","Sat Feb 08 10:26:31 GMT 2025","","test_dialogs","",""
"","2275","test_browser_navigation[chromium]","playwright.actions","Sat Feb 08 10:26:47 GMT 2025","passed","Sat Feb 08 10:26:50 GMT 2025","","test_page_screenshot","",""
"","5965","test_gmail[chromium]","playwright.actions","Sat Feb 08 10:26:50 GMT 2025","passed","Sat Feb 08 10:26:56 GMT 2025","","test_text_fill","",""
"","5678","test_gmail[chromium]","playwright.actions","Sat Feb 08 10:26:32 GMT 2025","passed","Sat Feb 08 10:26:38 GMT 2025","","test_click_action","",""
"","618","test_alert_dialog[chromium]","playwright.actions","Sat Feb 08 10:26:30 GMT 2025","passed","Sat Feb 08 10:26:31 GMT 2025","","test_dialogs","",""
"","2019","test_browser_navigation[chromium]","playwright.actions","Sat Feb 08 10:26:27 GMT 2025","passed","Sat Feb 08 10:26:29 GMT 2025","","test_browser_actions","",""
"","705","test_browser_resize[chromium]","playwright.actions","Sat Feb 08 10:26:26 GMT 2025","passed","Sat Feb 08 10:26:27 GMT 2025","","test_browser_actions","",""
"","5615","test_select_multiple_dropdown[chromium]","playwright.actions","Sat Feb 08 10:26:42 GMT 2025","passed","Sat Feb 08 10:26:47 GMT 2025","","test_dropdown","",""
"","600","test_alert_dialog_with_lambda[chromium]","playwright.actions","Sat Feb 08 10:26:29 GMT 2025","passed","Sat Feb 08 10:26:30 GMT 2025","","test_dialogs","",""
"","5775","test_playwright_fill_text[chromium]","playwright.actions","Sat Feb 08 10:26:26 GMT 2025","passed","Sat Feb 08 10:26:32 GMT 2025","","test_click_action","",""
"","5612","test_hover[chromium]","playwright.actions","Sat Feb 08 10:26:42 GMT 2025","passed","Sat Feb 08 10:26:47 GMT 2025","","test_hover","",""
"","672","test_get_pop_up[chromium]","playwright.actions","Sat Feb 08 10:26:47 GMT 2025","passed","Sat Feb 08 10:26:48 GMT 2025","","test_popup","",""
"","2002","test_tables[chromium]","playwright.actions","Sat Feb 08 10:26:57 GMT 2025","passed","Sat Feb 08 10:26:59 GMT 2025","","test_webtables","",""
"","3726","test_radio_buttons[chromium]","playwright.actions","Sat Feb 08 10:26:48 GMT 2025","passed","Sat Feb 08 10:26:52 GMT 2025","","test_radio_buttons","",""
"","575","test_get_new_window[chromium]","playwright.actions","Sat Feb 08 10:26:50 GMT 2025","passed","Sat Feb 08 10:26:50 GMT 2025","","test_popup","",""
