"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","555","test_alert_dialog_with_lambda[chromium]","playwright.actions","Tue Feb 11 16:30:20 GMT 2025","passed","Tue Feb 11 16:30:21 GMT 2025","","test_dialogs","",""
"","526","test_confirm_dialog_dismiss[chromium]","playwright.actions","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","","test_dialogs","",""
"","507","test_alert_dialog[chromium]","playwright.actions","Tue Feb 11 16:30:21 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","","test_dialogs","",""
"","5640","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 11 16:30:31 GMT 2025","passed","Tue Feb 11 16:30:36 GMT 2025","","test_dropdown","",""
"","12150","test_gmail[chromium]","playwright.actions","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:35 GMT 2025","","test_click_action","",""
"","589","test_get_new_window[chromium]","playwright.actions","Tue Feb 11 16:30:44 GMT 2025","passed","Tue Feb 11 16:30:44 GMT 2025","","test_popup","",""
"","507","test_confirm_dialog_confirm[chromium]","playwright.actions","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","","test_dialogs","",""
"","5671","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","","test_click_action","",""
"","722","test_get_pop_up[chromium]","playwright.actions","Tue Feb 11 16:30:42 GMT 2025","passed","Tue Feb 11 16:30:43 GMT 2025","","test_popup","",""
"","3624","test_checkbox[chromium]","playwright.actions","Tue Feb 11 16:30:47 GMT 2025","passed","Tue Feb 11 16:30:50 GMT 2025","","test_radio_buttons","",""
"","5557","test_hover[chromium]","playwright.actions","Tue Feb 11 16:30:36 GMT 2025","passed","Tue Feb 11 16:30:42 GMT 2025","","test_hover","",""
"","615","test_browser_resize[chromium]","playwright.actions","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:18 GMT 2025","","test_browser_actions","",""
"","3705","test_radio_buttons[chromium]","playwright.actions","Tue Feb 11 16:30:43 GMT 2025","passed","Tue Feb 11 16:30:47 GMT 2025","","test_radio_buttons","",""
"","2431","test_browser_navigation[chromium]","playwright.actions","Tue Feb 11 16:30:41 GMT 2025","passed","Tue Feb 11 16:30:44 GMT 2025","","test_page_screenshot","",""
"","5510","test_select_dropdown[chromium]","playwright.actions","Tue Feb 11 16:30:36 GMT 2025","passed","Tue Feb 11 16:30:41 GMT 2025","","test_dropdown","",""
"","3704","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 11 16:30:27 GMT 2025","passed","Tue Feb 11 16:30:31 GMT 2025","","test_drag_and_drop","",""
"","12553","test_gmail[chromium]","playwright.actions","Tue Feb 11 16:30:44 GMT 2025","passed","Tue Feb 11 16:30:57 GMT 2025","","test_text_fill","",""
"","1897","test_tables[chromium]","playwright.actions","Tue Feb 11 16:30:57 GMT 2025","passed","Tue Feb 11 16:30:59 GMT 2025","","test_webtables","",""
"","1995","test_browser_navigation[chromium]","playwright.actions","Tue Feb 11 16:30:18 GMT 2025","passed","Tue Feb 11 16:30:20 GMT 2025","","test_browser_actions","",""
"","3840","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:27 GMT 2025","","test_drag_and_drop","",""
