"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3885","test_checkbox[chromium]","playwright.actions","Tue Feb 04 11:03:07 GMT 2025","passed","Tue Feb 04 11:03:11 GMT 2025","","test_radio_buttons","",""
"","805","test_confirm_dialog_confirm[chromium]","playwright.actions","Tue Feb 04 11:02:48 GMT 2025","passed","Tue Feb 04 11:02:49 GMT 2025","","test_dialogs","",""
"","2851","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 11:02:43 GMT 2025","passed","Tue Feb 04 11:02:46 GMT 2025","","test_browser_actions","",""
"","2232","test_tables[chromium]","playwright.actions","Tue Feb 04 11:03:11 GMT 2025","passed","Tue Feb 04 11:03:14 GMT 2025","","test_webtables","",""
"","5739","test_gmail[chromium]","playwright.actions","Tue Feb 04 11:02:48 GMT 2025","passed","Tue Feb 04 11:02:54 GMT 2025","","test_click_action","",""
"","6107","test_gmail[chromium]","playwright.actions","Tue Feb 04 11:03:11 GMT 2025","passed","Tue Feb 04 11:03:17 GMT 2025","","test_text_fill","",""
"","3628","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 04 11:02:50 GMT 2025","passed","Tue Feb 04 11:02:54 GMT 2025","","test_drag_and_drop","",""
"","3534","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 04 11:02:54 GMT 2025","passed","Tue Feb 04 11:02:58 GMT 2025","","test_drag_and_drop","",""
"","5812","test_hover[chromium]","playwright.actions","Tue Feb 04 11:02:58 GMT 2025","passed","Tue Feb 04 11:03:03 GMT 2025","","test_hover","",""
"","1682","test_browser_resize[chromium]","playwright.actions","Tue Feb 04 11:02:41 GMT 2025","passed","Tue Feb 04 11:02:43 GMT 2025","","test_browser_actions","",""
"","877","test_get_pop_up[chromium]","playwright.actions","Tue Feb 04 11:03:06 GMT 2025","passed","Tue Feb 04 11:03:06 GMT 2025","","test_popup","",""
"","919","test_alert_dialog_with_lambda[chromium]","playwright.actions","Tue Feb 04 11:02:46 GMT 2025","passed","Tue Feb 04 11:02:47 GMT 2025","","test_dialogs","",""
"","5727","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 04 11:03:00 GMT 2025","passed","Tue Feb 04 11:03:05 GMT 2025","","test_dropdown","",""
"","890","test_alert_dialog[chromium]","playwright.actions","Tue Feb 04 11:02:47 GMT 2025","passed","Tue Feb 04 11:02:48 GMT 2025","","test_dialogs","",""
"","6920","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 04 11:02:41 GMT 2025","passed","Tue Feb 04 11:02:48 GMT 2025","","test_click_action","",""
"","3925","test_radio_buttons[chromium]","playwright.actions","Tue Feb 04 11:03:07 GMT 2025","passed","Tue Feb 04 11:03:10 GMT 2025","","test_radio_buttons","",""
"","5802","test_select_dropdown[chromium]","playwright.actions","Tue Feb 04 11:02:54 GMT 2025","passed","Tue Feb 04 11:03:00 GMT 2025","","test_dropdown","",""
"","1080","test_confirm_dialog_dismiss[chromium]","playwright.actions","Tue Feb 04 11:02:49 GMT 2025","passed","Tue Feb 04 11:02:50 GMT 2025","","test_dialogs","",""
"","1041","test_get_new_window[chromium]","playwright.actions","Tue Feb 04 11:03:06 GMT 2025","passed","Tue Feb 04 11:03:07 GMT 2025","","test_popup","",""
"","2443","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 11:03:04 GMT 2025","passed","Tue Feb 04 11:03:06 GMT 2025","","test_page_screenshot","",""
