"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2276","test_browser_navigation[chromium]","playwright.actions","Wed Feb 12 10:58:57 GMT 2025","passed","Wed Feb 12 10:58:59 GMT 2025","","test_page_screenshot","",""
"","606","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 12 10:58:45 GMT 2025","passed","Wed Feb 12 10:58:46 GMT 2025","","test_dialogs","",""
"","5654","test_gmail[chromium]","playwright.actions","Wed Feb 12 10:58:46 GMT 2025","passed","Wed Feb 12 10:58:51 GMT 2025","","test_click_action","",""
"","3684","test_radio_buttons[chromium]","playwright.actions","Wed Feb 12 10:59:01 GMT 2025","passed","Wed Feb 12 10:59:04 GMT 2025","","test_radio_buttons","",""
"","2008","test_browser_navigation[chromium]","playwright.actions","Wed Feb 12 10:58:41 GMT 2025","passed","Wed Feb 12 10:58:43 GMT 2025","","test_browser_actions","",""
"","2049","test_tables[chromium]","playwright.actions","Wed Feb 12 10:59:08 GMT 2025","passed","Wed Feb 12 10:59:10 GMT 2025","","test_webtables","",""
"","4551","test_browser_resize[chromium]","playwright.actions","Wed Feb 12 10:58:36 GMT 2025","passed","Wed Feb 12 10:58:41 GMT 2025","","test_browser_actions","",""
"","5567","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 12 10:58:50 GMT 2025","passed","Wed Feb 12 10:58:55 GMT 2025","","test_dropdown","",""
"","3873","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 12 10:58:46 GMT 2025","passed","Wed Feb 12 10:58:50 GMT 2025","","test_drag_and_drop","",""
"","957","test_file_upload[chromium]","playwright.actions","Wed Feb 12 10:58:55 GMT 2025","broken","Wed Feb 12 10:58:56 GMT 2025","","test_file_upload","",""
"","5566","test_select_dropdown[chromium]","playwright.actions","Wed Feb 12 10:58:55 GMT 2025","passed","Wed Feb 12 10:59:01 GMT 2025","","test_dropdown","",""
"","689","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 12 10:58:43 GMT 2025","passed","Wed Feb 12 10:58:43 GMT 2025","","test_dialogs","",""
"","3717","test_checkbox[chromium]","playwright.actions","Wed Feb 12 10:59:04 GMT 2025","passed","Wed Feb 12 10:59:08 GMT 2025","","test_radio_buttons","",""
"","5592","test_hover[chromium]","playwright.actions","Wed Feb 12 10:59:01 GMT 2025","passed","Wed Feb 12 10:59:07 GMT 2025","","test_hover","",""
"","636","test_get_pop_up[chromium]","playwright.actions","Wed Feb 12 10:58:59 GMT 2025","passed","Wed Feb 12 10:59:00 GMT 2025","","test_popup","",""
"","3626","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 12 10:58:52 GMT 2025","passed","Wed Feb 12 10:58:55 GMT 2025","","test_drag_and_drop","",""
"","6010","test_gmail[chromium]","playwright.actions","Wed Feb 12 10:59:07 GMT 2025","passed","Wed Feb 12 10:59:13 GMT 2025","","test_text_fill","",""
"","9637","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 12 10:58:36 GMT 2025","passed","Wed Feb 12 10:58:46 GMT 2025","","test_click_action","",""
"","595","test_get_new_window[chromium]","playwright.actions","Wed Feb 12 10:59:00 GMT 2025","passed","Wed Feb 12 10:59:00 GMT 2025","","test_popup","",""
"","565","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 12 10:58:44 GMT 2025","passed","Wed Feb 12 10:58:45 GMT 2025","","test_dialogs","",""
"","686","test_alert_dialog[chromium]","playwright.actions","Wed Feb 12 10:58:44 GMT 2025","passed","Wed Feb 12 10:58:44 GMT 2025","","test_dialogs","",""
