"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2657","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 12:48:50 GMT 2025","passed","Wed Feb 05 12:48:52 GMT 2025","","test_page_screenshot","",""
"","5843","test_hover[chromium]","playwright.actions","Wed Feb 05 12:48:44 GMT 2025","passed","Wed Feb 05 12:48:50 GMT 2025","","test_hover","",""
"","3656","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 05 12:48:35 GMT 2025","passed","Wed Feb 05 12:48:39 GMT 2025","","test_drag_and_drop","",""
"","2411","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 12:48:29 GMT 2025","passed","Wed Feb 05 12:48:31 GMT 2025","","test_browser_actions","",""
"","5924","test_gmail[chromium]","playwright.actions","Wed Feb 05 12:48:34 GMT 2025","passed","Wed Feb 05 12:48:40 GMT 2025","","test_click_action","",""
"","823","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 05 12:48:33 GMT 2025","passed","Wed Feb 05 12:48:34 GMT 2025","","test_dialogs","",""
"","3104","test_browser_resize[chromium]","playwright.actions","Wed Feb 05 12:48:26 GMT 2025","passed","Wed Feb 05 12:48:29 GMT 2025","","test_browser_actions","",""
"","729","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 05 12:48:32 GMT 2025","passed","Wed Feb 05 12:48:32 GMT 2025","","test_dialogs","",""
"","2134","test_tables[chromium]","playwright.actions","Wed Feb 05 12:49:00 GMT 2025","passed","Wed Feb 05 12:49:02 GMT 2025","","test_webtables","",""
"","8186","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 05 12:48:26 GMT 2025","passed","Wed Feb 05 12:48:34 GMT 2025","","test_click_action","",""
"","3495","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 05 12:48:40 GMT 2025","passed","Wed Feb 05 12:48:44 GMT 2025","","test_drag_and_drop","",""
"","821","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 05 12:48:34 GMT 2025","passed","Wed Feb 05 12:48:35 GMT 2025","","test_dialogs","",""
"","5720","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 05 12:48:45 GMT 2025","passed","Wed Feb 05 12:48:51 GMT 2025","","test_dropdown","",""
"","881","test_alert_dialog[chromium]","playwright.actions","Wed Feb 05 12:48:32 GMT 2025","passed","Wed Feb 05 12:48:33 GMT 2025","","test_dialogs","",""
"","6083","test_gmail[chromium]","playwright.actions","Wed Feb 05 12:48:53 GMT 2025","passed","Wed Feb 05 12:49:00 GMT 2025","","test_text_fill","",""
"","3914","test_radio_buttons[chromium]","playwright.actions","Wed Feb 05 12:48:52 GMT 2025","passed","Wed Feb 05 12:48:56 GMT 2025","","test_radio_buttons","",""
"","5772","test_select_dropdown[chromium]","playwright.actions","Wed Feb 05 12:48:39 GMT 2025","passed","Wed Feb 05 12:48:45 GMT 2025","","test_dropdown","",""
"","894","test_get_new_window[chromium]","playwright.actions","Wed Feb 05 12:48:52 GMT 2025","passed","Wed Feb 05 12:48:53 GMT 2025","","test_popup","",""
"","3921","test_checkbox[chromium]","playwright.actions","Wed Feb 05 12:48:56 GMT 2025","passed","Wed Feb 05 12:49:00 GMT 2025","","test_radio_buttons","",""
"","927","test_get_pop_up[chromium]","playwright.actions","Wed Feb 05 12:48:51 GMT 2025","passed","Wed Feb 05 12:48:52 GMT 2025","","test_popup","",""
