"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5948","test_gmail[chromium]","playwright.actions","Sat Feb 08 10:37:13 GMT 2025","passed","Sat Feb 08 10:37:19 GMT 2025","","test_text_fill","",""
"","2812","test_browser_navigation[chromium]","playwright.actions","Sat Feb 08 10:37:09 GMT 2025","passed","Sat Feb 08 10:37:12 GMT 2025","","test_page_screenshot","",""
"","5736","test_select_multiple_dropdown[chromium]","playwright.actions","Sat Feb 08 10:37:04 GMT 2025","passed","Sat Feb 08 10:37:10 GMT 2025","","test_dropdown","",""
"","797","test_alert_dialog[chromium]","playwright.actions","Sat Feb 08 10:36:52 GMT 2025","passed","Sat Feb 08 10:36:53 GMT 2025","","test_dialogs","",""
"","5964","test_gmail[chromium]","playwright.actions","Sat Feb 08 10:36:54 GMT 2025","passed","Sat Feb 08 10:37:00 GMT 2025","","test_click_action","",""
"","5803","test_select_dropdown[chromium]","playwright.actions","Sat Feb 08 10:36:58 GMT 2025","passed","Sat Feb 08 10:37:04 GMT 2025","","test_dropdown","",""
"","801","test_confirm_dialog_dismiss[chromium]","playwright.actions","Sat Feb 08 10:36:54 GMT 2025","passed","Sat Feb 08 10:36:55 GMT 2025","","test_dialogs","",""
"","828","test_confirm_dialog_confirm[chromium]","playwright.actions","Sat Feb 08 10:36:53 GMT 2025","passed","Sat Feb 08 10:36:54 GMT 2025","","test_dialogs","",""
"","6153","test_playwright_fill_text[chromium]","playwright.actions","Sat Feb 08 10:36:47 GMT 2025","passed","Sat Feb 08 10:36:53 GMT 2025","","test_click_action","",""
"","3899","test_checkbox[chromium]","playwright.actions","Sat Feb 08 10:37:15 GMT 2025","passed","Sat Feb 08 10:37:19 GMT 2025","","test_radio_buttons","",""
"","3579","test_drag_and_drop_manually[chromium]","playwright.actions","Sat Feb 08 10:36:55 GMT 2025","passed","Sat Feb 08 10:36:58 GMT 2025","","test_drag_and_drop","",""
"","3573","test_drag_and_drop[chromium]","playwright.actions","Sat Feb 08 10:37:00 GMT 2025","passed","Sat Feb 08 10:37:03 GMT 2025","","test_drag_and_drop","",""
"","2342","test_browser_navigation[chromium]","playwright.actions","Sat Feb 08 10:36:48 GMT 2025","passed","Sat Feb 08 10:36:51 GMT 2025","","test_browser_actions","",""
"","3911","test_radio_buttons[chromium]","playwright.actions","Sat Feb 08 10:37:11 GMT 2025","passed","Sat Feb 08 10:37:15 GMT 2025","","test_radio_buttons","",""
"","870","test_get_pop_up[chromium]","playwright.actions","Sat Feb 08 10:37:10 GMT 2025","passed","Sat Feb 08 10:37:11 GMT 2025","","test_popup","",""
"","1171","test_get_new_window[chromium]","playwright.actions","Sat Feb 08 10:37:12 GMT 2025","passed","Sat Feb 08 10:37:13 GMT 2025","","test_popup","",""
"","1075","test_browser_resize[chromium]","playwright.actions","Sat Feb 08 10:36:47 GMT 2025","passed","Sat Feb 08 10:36:48 GMT 2025","","test_browser_actions","",""
"","2162","test_tables[chromium]","playwright.actions","Sat Feb 08 10:37:20 GMT 2025","passed","Sat Feb 08 10:37:22 GMT 2025","","test_webtables","",""
"","791","test_alert_dialog_with_lambda[chromium]","playwright.actions","Sat Feb 08 10:36:51 GMT 2025","passed","Sat Feb 08 10:36:52 GMT 2025","","test_dialogs","",""
"","5741","test_hover[chromium]","playwright.actions","Sat Feb 08 10:37:03 GMT 2025","passed","Sat Feb 08 10:37:09 GMT 2025","","test_hover","",""
