"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","585","test_playwright_shortcut[chromium]","playwright.locators","Tue Feb 04 09:30:24 GMT 2025","passed","Tue Feb 04 09:30:25 GMT 2025","","test_locate_by_test_id","",""
"","5761","test_gmail[chromium]","playwright.actions","Tue Feb 04 09:30:11 GMT 2025","passed","Tue Feb 04 09:30:17 GMT 2025","","test_text_fill","",""
"","118","test_playwright_xpath_contains_combined[chromium]","playwright.locators","Tue Feb 04 09:30:24 GMT 2025","passed","Tue Feb 04 09:30:24 GMT 2025","","test_advance_xpath_locators","",""
"","2572","test_is_hidden[chromium]","playwright.assertions","Tue Feb 04 09:30:19 GMT 2025","passed","Tue Feb 04 09:30:22 GMT 2025","","test_visibility_expections","",""
"","824","test_browser_resize[chromium]","playwright.actions","Tue Feb 04 09:29:49 GMT 2025","passed","Tue Feb 04 09:29:49 GMT 2025","","test_browser_actions","",""
"","496","test_is_empty[chromium]","playwright.assertions","Tue Feb 04 09:30:18 GMT 2025","passed","Tue Feb 04 09:30:18 GMT 2025","","test_content_expections","",""
"","552","test_playwright_shortcut[chromium]","playwright.locators","Tue Feb 04 09:30:25 GMT 2025","passed","Tue Feb 04 09:30:26 GMT 2025","","test_locate_by_title","",""
"","0","test_set_test_id[chromium]","playwright.locators","Tue Feb 04 09:30:25 GMT 2025","broken","Tue Feb 04 09:30:25 GMT 2025","","test_locate_by_test_id","",""
"","548","test_playwright_shortcut[chromium]","playwright.locators","Tue Feb 04 09:30:25 GMT 2025","passed","Tue Feb 04 09:30:25 GMT 2025","","test_locate_by_role","",""
"","604","test_playwright_shortcut[chromium]","playwright.locators","Tue Feb 04 09:30:25 GMT 2025","passed","Tue Feb 04 09:30:26 GMT 2025","","test_locate_by_text","",""
"","5573","test_hover[chromium]","playwright.actions","Tue Feb 04 09:30:00 GMT 2025","passed","Tue Feb 04 09:30:06 GMT 2025","","test_hover","",""
