"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3774","test_radio_buttons[chromium]","playwright.actions","Wed Feb 05 17:02:58 GMT 2025","passed","Wed Feb 05 17:03:02 GMT 2025","","test_radio_buttons","",""
"","6458","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 05 17:02:35 GMT 2025","passed","Wed Feb 05 17:02:41 GMT 2025","","test_click_action","",""
"","655","test_alert_dialog[chromium]","playwright.actions","Wed Feb 05 17:02:39 GMT 2025","passed","Wed Feb 05 17:02:40 GMT 2025","","test_dialogs","",""
"","5727","test_gmail[chromium]","playwright.actions","Wed Feb 05 17:02:41 GMT 2025","passed","Wed Feb 05 17:02:47 GMT 2025","","test_click_action","",""
"","2338","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 17:02:36 GMT 2025","passed","Wed Feb 05 17:02:39 GMT 2025","","test_browser_actions","",""
"","6311","test_gmail[chromium]","playwright.actions","Wed Feb 05 17:03:00 GMT 2025","passed","Wed Feb 05 17:03:07 GMT 2025","","test_text_fill","",""
"","2065","test_tables[chromium]","playwright.actions","Wed Feb 05 17:03:07 GMT 2025","passed","Wed Feb 05 17:03:09 GMT 2025","","test_webtables","",""
"","3750","test_checkbox[chromium]","playwright.actions","Wed Feb 05 17:03:02 GMT 2025","passed","Wed Feb 05 17:03:05 GMT 2025","","test_radio_buttons","",""
"","2552","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 17:02:57 GMT 2025","passed","Wed Feb 05 17:02:59 GMT 2025","","test_page_screenshot","",""
"","5650","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 05 17:02:51 GMT 2025","passed","Wed Feb 05 17:02:57 GMT 2025","","test_dropdown","",""
"","5727","test_hover[chromium]","playwright.actions","Wed Feb 05 17:02:51 GMT 2025","passed","Wed Feb 05 17:02:57 GMT 2025","","test_hover","",""
"","5647","test_select_dropdown[chromium]","playwright.actions","Wed Feb 05 17:02:46 GMT 2025","passed","Wed Feb 05 17:02:51 GMT 2025","","test_dropdown","",""
"","641","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 05 17:02:40 GMT 2025","passed","Wed Feb 05 17:02:41 GMT 2025","","test_dialogs","",""
"","696","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 05 17:02:39 GMT 2025","passed","Wed Feb 05 17:02:39 GMT 2025","","test_dialogs","",""
"","638","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 05 17:02:41 GMT 2025","passed","Wed Feb 05 17:02:42 GMT 2025","","test_dialogs","",""
"","3768","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 05 17:02:47 GMT 2025","passed","Wed Feb 05 17:02:51 GMT 2025","","test_drag_and_drop","",""
"","684","test_get_pop_up[chromium]","playwright.actions","Wed Feb 05 17:02:57 GMT 2025","passed","Wed Feb 05 17:02:58 GMT 2025","","test_popup","",""
"","1385","test_browser_resize[chromium]","playwright.actions","Wed Feb 05 17:02:35 GMT 2025","passed","Wed Feb 05 17:02:36 GMT 2025","","test_browser_actions","",""
"","600","test_get_new_window[chromium]","playwright.actions","Wed Feb 05 17:02:59 GMT 2025","passed","Wed Feb 05 17:03:00 GMT 2025","","test_popup","",""
"","3780","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 05 17:02:42 GMT 2025","passed","Wed Feb 05 17:02:45 GMT 2025","","test_drag_and_drop","",""
