"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2106","test_tables[chromium]","playwright.actions","Tue Feb 04 16:43:04 GMT 2025","passed","Tue Feb 04 16:43:06 GMT 2025","","test_webtables","",""
"","5937","test_gmail[chromium]","playwright.actions","Tue Feb 04 16:42:38 GMT 2025","passed","Tue Feb 04 16:42:44 GMT 2025","","test_click_action","",""
"","5716","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 04 16:42:50 GMT 2025","passed","Tue Feb 04 16:42:55 GMT 2025","","test_dropdown","",""
"","857","test_alert_dialog_with_lambda[chromium]","playwright.actions","Tue Feb 04 16:42:36 GMT 2025","passed","Tue Feb 04 16:42:37 GMT 2025","","test_dialogs","",""
"","2620","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 16:42:54 GMT 2025","passed","Tue Feb 04 16:42:57 GMT 2025","","test_page_screenshot","",""
"","6168","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 04 16:42:32 GMT 2025","passed","Tue Feb 04 16:42:38 GMT 2025","","test_click_action","",""
"","3478","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 04 16:42:44 GMT 2025","passed","Tue Feb 04 16:42:48 GMT 2025","","test_drag_and_drop","",""
"","852","test_confirm_dialog_dismiss[chromium]","playwright.actions","Tue Feb 04 16:42:39 GMT 2025","passed","Tue Feb 04 16:42:40 GMT 2025","","test_dialogs","",""
"","5808","test_select_dropdown[chromium]","playwright.actions","Tue Feb 04 16:42:44 GMT 2025","passed","Tue Feb 04 16:42:50 GMT 2025","","test_dropdown","",""
"","797","test_get_new_window[chromium]","playwright.actions","Tue Feb 04 16:42:57 GMT 2025","passed","Tue Feb 04 16:42:58 GMT 2025","","test_popup","",""
"","6001","test_gmail[chromium]","playwright.actions","Tue Feb 04 16:42:58 GMT 2025","passed","Tue Feb 04 16:43:04 GMT 2025","","test_text_fill","",""
"","4072","test_checkbox[chromium]","playwright.actions","Tue Feb 04 16:43:01 GMT 2025","passed","Tue Feb 04 16:43:05 GMT 2025","","test_radio_buttons","",""
"","3550","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 04 16:42:40 GMT 2025","passed","Tue Feb 04 16:42:44 GMT 2025","","test_drag_and_drop","",""
"","3903","test_radio_buttons[chromium]","playwright.actions","Tue Feb 04 16:42:57 GMT 2025","passed","Tue Feb 04 16:43:01 GMT 2025","","test_radio_buttons","",""
"","5805","test_hover[chromium]","playwright.actions","Tue Feb 04 16:42:48 GMT 2025","passed","Tue Feb 04 16:42:54 GMT 2025","","test_hover","",""
"","914","test_alert_dialog[chromium]","playwright.actions","Tue Feb 04 16:42:37 GMT 2025","passed","Tue Feb 04 16:42:38 GMT 2025","","test_dialogs","",""
"","1051","test_get_pop_up[chromium]","playwright.actions","Tue Feb 04 16:42:55 GMT 2025","passed","Tue Feb 04 16:42:56 GMT 2025","","test_popup","",""
"","1115","test_browser_resize[chromium]","playwright.actions","Tue Feb 04 16:42:32 GMT 2025","passed","Tue Feb 04 16:42:33 GMT 2025","","test_browser_actions","",""
"","1027","test_confirm_dialog_confirm[chromium]","playwright.actions","Tue Feb 04 16:42:38 GMT 2025","passed","Tue Feb 04 16:42:39 GMT 2025","","test_dialogs","",""
"","2410","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 16:42:33 GMT 2025","passed","Tue Feb 04 16:42:36 GMT 2025","","test_browser_actions","",""
