"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6080","test_playwright_fill_text[chromium]","playwright.actions","Sat Feb 08 10:24:23 GMT 2025","passed","Sat Feb 08 10:24:29 GMT 2025","","test_click_action","",""
"","3869","test_checkbox[chromium]","playwright.actions","Sat Feb 08 10:24:50 GMT 2025","passed","Sat Feb 08 10:24:54 GMT 2025","","test_radio_buttons","",""
"","830","test_confirm_dialog_dismiss[chromium]","playwright.actions","Sat Feb 08 10:24:29 GMT 2025","passed","Sat Feb 08 10:24:30 GMT 2025","","test_dialogs","",""
"","790","test_get_new_window[chromium]","playwright.actions","Sat Feb 08 10:24:47 GMT 2025","passed","Sat Feb 08 10:24:48 GMT 2025","","test_popup","",""
"","3589","test_drag_and_drop_manually[chromium]","playwright.actions","Sat Feb 08 10:24:30 GMT 2025","passed","Sat Feb 08 10:24:33 GMT 2025","","test_drag_and_drop","",""
"","921","test_get_pop_up[chromium]","playwright.actions","Sat Feb 08 10:24:45 GMT 2025","passed","Sat Feb 08 10:24:46 GMT 2025","","test_popup","",""
"","5835","test_hover[chromium]","playwright.actions","Sat Feb 08 10:24:38 GMT 2025","passed","Sat Feb 08 10:24:44 GMT 2025","","test_hover","",""
"","3872","test_radio_buttons[chromium]","playwright.actions","Sat Feb 08 10:24:46 GMT 2025","passed","Sat Feb 08 10:24:50 GMT 2025","","test_radio_buttons","",""
"","2041","test_tables[chromium]","playwright.actions","Sat Feb 08 10:24:54 GMT 2025","passed","Sat Feb 08 10:24:56 GMT 2025","","test_webtables","",""
"","2412","test_browser_navigation[chromium]","playwright.actions","Sat Feb 08 10:24:44 GMT 2025","passed","Sat Feb 08 10:24:47 GMT 2025","","test_page_screenshot","",""
"","1012","test_browser_resize[chromium]","playwright.actions","Sat Feb 08 10:24:23 GMT 2025","passed","Sat Feb 08 10:24:24 GMT 2025","","test_browser_actions","",""
"","760","test_alert_dialog_with_lambda[chromium]","playwright.actions","Sat Feb 08 10:24:26 GMT 2025","passed","Sat Feb 08 10:24:27 GMT 2025","","test_dialogs","",""
"","2259","test_browser_navigation[chromium]","playwright.actions","Sat Feb 08 10:24:24 GMT 2025","passed","Sat Feb 08 10:24:26 GMT 2025","","test_browser_actions","",""
"","777","test_alert_dialog[chromium]","playwright.actions","Sat Feb 08 10:24:27 GMT 2025","passed","Sat Feb 08 10:24:28 GMT 2025","","test_dialogs","",""
"","5743","test_select_dropdown[chromium]","playwright.actions","Sat Feb 08 10:24:33 GMT 2025","passed","Sat Feb 08 10:24:39 GMT 2025","","test_dropdown","",""
"","5775","test_gmail[chromium]","playwright.actions","Sat Feb 08 10:24:29 GMT 2025","passed","Sat Feb 08 10:24:35 GMT 2025","","test_click_action","",""
"","5728","test_select_multiple_dropdown[chromium]","playwright.actions","Sat Feb 08 10:24:39 GMT 2025","passed","Sat Feb 08 10:24:45 GMT 2025","","test_dropdown","",""
"","5988","test_gmail[chromium]","playwright.actions","Sat Feb 08 10:24:48 GMT 2025","passed","Sat Feb 08 10:24:54 GMT 2025","","test_text_fill","",""
"","3517","test_drag_and_drop[chromium]","playwright.actions","Sat Feb 08 10:24:35 GMT 2025","passed","Sat Feb 08 10:24:38 GMT 2025","","test_drag_and_drop","",""
"","798","test_confirm_dialog_confirm[chromium]","playwright.actions","Sat Feb 08 10:24:28 GMT 2025","passed","Sat Feb 08 10:24:29 GMT 2025","","test_dialogs","",""
