"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3718","test_radio_buttons[chromium]","playwright.actions","Tue Feb 04 16:36:57 GMT 2025","passed","Tue Feb 04 16:37:01 GMT 2025","","test_radio_buttons","",""
"","5827","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 04 16:36:35 GMT 2025","passed","Tue Feb 04 16:36:41 GMT 2025","","test_click_action","",""
"","5547","test_select_dropdown[chromium]","playwright.actions","Tue Feb 04 16:36:45 GMT 2025","passed","Tue Feb 04 16:36:51 GMT 2025","","test_dropdown","",""
"","748","test_browser_resize[chromium]","playwright.actions","Tue Feb 04 16:36:35 GMT 2025","passed","Tue Feb 04 16:36:36 GMT 2025","","test_browser_actions","",""
"","2147","test_tables[chromium]","playwright.actions","Tue Feb 04 16:37:06 GMT 2025","passed","Tue Feb 04 16:37:08 GMT 2025","","test_webtables","",""
"","590","test_confirm_dialog_confirm[chromium]","playwright.actions","Tue Feb 04 16:36:40 GMT 2025","passed","Tue Feb 04 16:36:40 GMT 2025","","test_dialogs","",""
"","3783","test_checkbox[chromium]","playwright.actions","Tue Feb 04 16:37:01 GMT 2025","passed","Tue Feb 04 16:37:05 GMT 2025","","test_radio_buttons","",""
"","604","test_alert_dialog[chromium]","playwright.actions","Tue Feb 04 16:36:39 GMT 2025","passed","Tue Feb 04 16:36:40 GMT 2025","","test_dialogs","",""
"","3694","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 04 16:36:47 GMT 2025","passed","Tue Feb 04 16:36:51 GMT 2025","","test_drag_and_drop","",""
"","705","test_alert_dialog_with_lambda[chromium]","playwright.actions","Tue Feb 04 16:36:38 GMT 2025","passed","Tue Feb 04 16:36:39 GMT 2025","","test_dialogs","",""
"","5879","test_gmail[chromium]","playwright.actions","Tue Feb 04 16:36:41 GMT 2025","passed","Tue Feb 04 16:36:47 GMT 2025","","test_click_action","",""
"","2291","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 16:36:36 GMT 2025","passed","Tue Feb 04 16:36:38 GMT 2025","","test_browser_actions","",""
"","5561","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 04 16:36:51 GMT 2025","passed","Tue Feb 04 16:36:56 GMT 2025","","test_dropdown","",""
"","5953","test_gmail[chromium]","playwright.actions","Tue Feb 04 16:37:00 GMT 2025","passed","Tue Feb 04 16:37:06 GMT 2025","","test_text_fill","",""
"","3861","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 04 16:36:41 GMT 2025","passed","Tue Feb 04 16:36:45 GMT 2025","","test_drag_and_drop","",""
"","604","test_get_new_window[chromium]","playwright.actions","Tue Feb 04 16:36:59 GMT 2025","passed","Tue Feb 04 16:37:00 GMT 2025","","test_popup","",""
"","617","test_confirm_dialog_dismiss[chromium]","playwright.actions","Tue Feb 04 16:36:40 GMT 2025","passed","Tue Feb 04 16:36:41 GMT 2025","","test_dialogs","",""
"","5615","test_hover[chromium]","playwright.actions","Tue Feb 04 16:36:51 GMT 2025","passed","Tue Feb 04 16:36:56 GMT 2025","","test_hover","",""
"","2573","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 16:36:56 GMT 2025","passed","Tue Feb 04 16:36:59 GMT 2025","","test_page_screenshot","",""
"","706","test_get_pop_up[chromium]","playwright.actions","Tue Feb 04 16:36:56 GMT 2025","passed","Tue Feb 04 16:36:57 GMT 2025","","test_popup","",""
