"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2268","test_browser_navigation[chromium]","playwright.actions","Sun Feb 16 17:11:10 GMT 2025","passed","Sun Feb 16 17:11:12 GMT 2025","","test_page_screenshot","",""
"","5596","test_hover[chromium]","playwright.actions","Sun Feb 16 17:11:10 GMT 2025","passed","Sun Feb 16 17:11:16 GMT 2025","","test_hover","",""
"","5841","test_playwright_fill_text[chromium]","playwright.actions","Sun Feb 16 17:10:51 GMT 2025","passed","Sun Feb 16 17:10:57 GMT 2025","","test_click_action","",""
"","6196","test_gmail[chromium]","playwright.actions","Sun Feb 16 17:11:17 GMT 2025","passed","Sun Feb 16 17:11:23 GMT 2025","","test_text_fill","",""
"","2023","test_tables[chromium]","playwright.actions","Sun Feb 16 17:11:21 GMT 2025","passed","Sun Feb 16 17:11:23 GMT 2025","","test_webtables","",""
"","5561","test_select_dropdown[chromium]","playwright.actions","Sun Feb 16 17:11:05 GMT 2025","passed","Sun Feb 16 17:11:10 GMT 2025","","test_dropdown","",""
"","3770","test_checkbox[chromium]","playwright.actions","Sun Feb 16 17:11:17 GMT 2025","passed","Sun Feb 16 17:11:21 GMT 2025","","test_radio_buttons","",""
"","1992","test_browser_navigation[chromium]","playwright.actions","Sun Feb 16 17:10:52 GMT 2025","passed","Sun Feb 16 17:10:54 GMT 2025","","test_browser_actions","",""
"","800","test_browser_resize[chromium]","playwright.actions","Sun Feb 16 17:10:51 GMT 2025","passed","Sun Feb 16 17:10:52 GMT 2025","","test_browser_actions","",""
"","590","test_confirm_dialog_confirm[chromium]","playwright.actions","Sun Feb 16 17:10:56 GMT 2025","passed","Sun Feb 16 17:10:56 GMT 2025","","test_dialogs","",""
"","588","test_alert_dialog[chromium]","playwright.actions","Sun Feb 16 17:10:55 GMT 2025","passed","Sun Feb 16 17:10:56 GMT 2025","","test_dialogs","",""
"","616","test_confirm_dialog_dismiss[chromium]","playwright.actions","Sun Feb 16 17:10:56 GMT 2025","passed","Sun Feb 16 17:10:57 GMT 2025","","test_dialogs","",""
"","965","test_file_upload[chromium]","playwright.actions","Sun Feb 16 17:11:09 GMT 2025","passed","Sun Feb 16 17:11:10 GMT 2025","","test_file_upload","",""
"","3600","test_drag_and_drop[chromium]","playwright.actions","Sun Feb 16 17:11:01 GMT 2025","passed","Sun Feb 16 17:11:04 GMT 2025","","test_drag_and_drop","",""
"","574","test_get_new_window[chromium]","playwright.actions","Sun Feb 16 17:11:16 GMT 2025","passed","Sun Feb 16 17:11:17 GMT 2025","","test_popup","",""
"","3665","test_radio_buttons[chromium]","playwright.actions","Sun Feb 16 17:11:13 GMT 2025","passed","Sun Feb 16 17:11:17 GMT 2025","","test_radio_buttons","",""
"","5547","test_select_multiple_dropdown[chromium]","playwright.actions","Sun Feb 16 17:11:03 GMT 2025","passed","Sun Feb 16 17:11:09 GMT 2025","","test_dropdown","",""
"","3757","test_drag_and_drop_manually[chromium]","playwright.actions","Sun Feb 16 17:10:57 GMT 2025","passed","Sun Feb 16 17:11:01 GMT 2025","","test_drag_and_drop","",""
"","5626","test_gmail[chromium]","playwright.actions","Sun Feb 16 17:10:57 GMT 2025","passed","Sun Feb 16 17:11:03 GMT 2025","","test_click_action","",""
"","569","test_alert_dialog_with_lambda[chromium]","playwright.actions","Sun Feb 16 17:10:54 GMT 2025","passed","Sun Feb 16 17:10:55 GMT 2025","","test_dialogs","",""
"","654","test_get_pop_up[chromium]","playwright.actions","Sun Feb 16 17:11:12 GMT 2025","passed","Sun Feb 16 17:11:13 GMT 2025","","test_popup","",""
