"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2042","test_browser_navigation[chromium]","playwright.actions","Sun Feb 16 18:00:38 GMT 2025","passed","Sun Feb 16 18:00:40 GMT 2025","","test_browser_actions","",""
"","618","test_alert_dialog[chromium]","playwright.actions","Sun Feb 16 18:00:41 GMT 2025","passed","Sun Feb 16 18:00:42 GMT 2025","","test_dialogs","",""
"","5482","test_select_multiple_dropdown[chromium]","playwright.actions","Sun Feb 16 18:00:59 GMT 2025","passed","Sun Feb 16 18:01:04 GMT 2025","","test_dropdown","",""
"","1664","test_file_upload[chromium]","playwright.actions","Sun Feb 16 18:00:56 GMT 2025","passed","Sun Feb 16 18:00:58 GMT 2025","","test_file_upload","",""
"","5633","test_playwright_fill_text[chromium]","playwright.actions","Sun Feb 16 18:00:37 GMT 2025","passed","Sun Feb 16 18:00:43 GMT 2025","","test_click_action","",""
"","3689","test_checkbox[chromium]","playwright.actions","Sun Feb 16 18:01:09 GMT 2025","passed","Sun Feb 16 18:01:13 GMT 2025","","test_radio_buttons","",""
"","622","test_get_pop_up[chromium]","playwright.actions","Sun Feb 16 18:01:04 GMT 2025","passed","Sun Feb 16 18:01:05 GMT 2025","","test_popup","",""
"","3703","test_drag_and_drop[chromium]","playwright.actions","Sun Feb 16 18:00:47 GMT 2025","passed","Sun Feb 16 18:00:51 GMT 2025","","test_drag_and_drop","",""
"","3692","test_radio_buttons[chromium]","playwright.actions","Sun Feb 16 18:01:05 GMT 2025","passed","Sun Feb 16 18:01:09 GMT 2025","","test_radio_buttons","",""
"","15495","test_gmail[chromium]","playwright.actions","Sun Feb 16 18:00:43 GMT 2025","passed","Sun Feb 16 18:00:59 GMT 2025","","test_click_action","",""
"","2254","test_browser_navigation[chromium]","playwright.actions","Sun Feb 16 18:01:04 GMT 2025","passed","Sun Feb 16 18:01:06 GMT 2025","","test_page_screenshot","",""
"","5551","test_select_dropdown[chromium]","playwright.actions","Sun Feb 16 18:00:51 GMT 2025","passed","Sun Feb 16 18:00:56 GMT 2025","","test_dropdown","",""
"","13192","test_gmail[chromium]","playwright.actions","Sun Feb 16 18:01:07 GMT 2025","passed","Sun Feb 16 18:01:20 GMT 2025","","test_text_fill","",""
"","616","test_get_new_window[chromium]","playwright.actions","Sun Feb 16 18:01:06 GMT 2025","passed","Sun Feb 16 18:01:07 GMT 2025","","test_popup","",""
"","555","test_confirm_dialog_dismiss[chromium]","playwright.actions","Sun Feb 16 18:00:42 GMT 2025","passed","Sun Feb 16 18:00:43 GMT 2025","","test_dialogs","",""
"","564","test_browser_resize[chromium]","playwright.actions","Sun Feb 16 18:00:37 GMT 2025","passed","Sun Feb 16 18:00:38 GMT 2025","","test_browser_actions","",""
"","504","test_confirm_dialog_confirm[chromium]","playwright.actions","Sun Feb 16 18:00:42 GMT 2025","passed","Sun Feb 16 18:00:42 GMT 2025","","test_dialogs","",""
"","1886","test_tables[chromium]","playwright.actions","Sun Feb 16 18:01:20 GMT 2025","passed","Sun Feb 16 18:01:22 GMT 2025","","test_webtables","",""
"","5570","test_hover[chromium]","playwright.actions","Sun Feb 16 18:00:58 GMT 2025","passed","Sun Feb 16 18:01:04 GMT 2025","","test_hover","",""
"","3784","test_drag_and_drop_manually[chromium]","playwright.actions","Sun Feb 16 18:00:43 GMT 2025","passed","Sun Feb 16 18:00:47 GMT 2025","","test_drag_and_drop","",""
"","559","test_alert_dialog_with_lambda[chromium]","playwright.actions","Sun Feb 16 18:00:40 GMT 2025","passed","Sun Feb 16 18:00:41 GMT 2025","","test_dialogs","",""
