"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1907","test_tables[chromium]","playwright.actions","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","","test_webtables","",""
"","545","test_alert_dialog[chromium]","playwright.actions","Tue Feb 11 16:29:58 GMT 2025","passed","Tue Feb 11 16:29:59 GMT 2025","","test_dialogs","",""
"","2255","test_browser_navigation[chromium]","playwright.actions","Tue Feb 11 16:30:14 GMT 2025","passed","Tue Feb 11 16:30:16 GMT 2025","","test_page_screenshot","",""
"","3772","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 11 16:30:04 GMT 2025","passed","Tue Feb 11 16:30:08 GMT 2025","","test_drag_and_drop","",""
"","3667","test_radio_buttons[chromium]","playwright.actions","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:21 GMT 2025","","test_radio_buttons","",""
"","608","test_confirm_dialog_dismiss[chromium]","playwright.actions","Tue Feb 11 16:30:00 GMT 2025","passed","Tue Feb 11 16:30:00 GMT 2025","","test_dialogs","",""
"","541","test_confirm_dialog_confirm[chromium]","playwright.actions","Tue Feb 11 16:29:59 GMT 2025","passed","Tue Feb 11 16:30:00 GMT 2025","","test_dialogs","",""
"","3915","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 11 16:30:00 GMT 2025","passed","Tue Feb 11 16:30:04 GMT 2025","","test_drag_and_drop","",""
"","6188","test_browser_resize[chromium]","playwright.actions","Tue Feb 11 16:29:49 GMT 2025","passed","Tue Feb 11 16:29:55 GMT 2025","","test_browser_actions","",""
"","561","test_get_pop_up[chromium]","playwright.actions","Tue Feb 11 16:30:18 GMT 2025","passed","Tue Feb 11 16:30:18 GMT 2025","","test_popup","",""
"","5679","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 11 16:30:08 GMT 2025","passed","Tue Feb 11 16:30:14 GMT 2025","","test_dropdown","",""
"","565","test_alert_dialog_with_lambda[chromium]","playwright.actions","Tue Feb 11 16:29:58 GMT 2025","passed","Tue Feb 11 16:29:58 GMT 2025","","test_dialogs","",""
"","11235","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 11 16:29:49 GMT 2025","passed","Tue Feb 11 16:30:01 GMT 2025","","test_click_action","",""
"","3652","test_checkbox[chromium]","playwright.actions","Tue Feb 11 16:30:21 GMT 2025","passed","Tue Feb 11 16:30:25 GMT 2025","","test_radio_buttons","",""
"","5527","test_hover[chromium]","playwright.actions","Tue Feb 11 16:30:12 GMT 2025","passed","Tue Feb 11 16:30:18 GMT 2025","","test_hover","",""
"","593","test_get_new_window[chromium]","playwright.actions","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","","test_popup","",""
"","5772","test_gmail[chromium]","playwright.actions","Tue Feb 11 16:30:18 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","","test_text_fill","",""
"","2095","test_browser_navigation[chromium]","playwright.actions","Tue Feb 11 16:29:56 GMT 2025","passed","Tue Feb 11 16:29:58 GMT 2025","","test_browser_actions","",""
"","5703","test_gmail[chromium]","playwright.actions","Tue Feb 11 16:30:01 GMT 2025","passed","Tue Feb 11 16:30:06 GMT 2025","","test_click_action","",""
"","5593","test_select_dropdown[chromium]","playwright.actions","Tue Feb 11 16:30:06 GMT 2025","passed","Tue Feb 11 16:30:12 GMT 2025","","test_dropdown","",""
