"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","656","test_browser_resize[chromium]","playwright.actions","Tue Feb 04 10:18:46 GMT 2025","passed","Tue Feb 04 10:18:46 GMT 2025","","test_browser_actions","",""
"","5461","test_gmail[chromium]","playwright.actions","Tue Feb 04 10:18:52 GMT 2025","passed","Tue Feb 04 10:18:57 GMT 2025","","test_click_action","",""
"","5710","test_hover[chromium]","playwright.actions","Tue Feb 04 10:19:01 GMT 2025","passed","Tue Feb 04 10:19:07 GMT 2025","","test_hover","",""
"","3726","test_checkbox[chromium]","playwright.actions","Tue Feb 04 10:19:09 GMT 2025","passed","Tue Feb 04 10:19:13 GMT 2025","","test_radio_buttons","",""
"","625","test_confirm_dialog_confirm[chromium]","playwright.actions","Tue Feb 04 10:18:50 GMT 2025","passed","Tue Feb 04 10:18:51 GMT 2025","","test_dialogs","",""
"","3750","test_radio_buttons[chromium]","playwright.actions","Tue Feb 04 10:19:07 GMT 2025","passed","Tue Feb 04 10:19:11 GMT 2025","","test_radio_buttons","",""
"","2214","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 10:19:07 GMT 2025","passed","Tue Feb 04 10:19:09 GMT 2025","","test_page_screenshot","",""
"","5581","test_select_dropdown[chromium]","playwright.actions","Tue Feb 04 10:18:56 GMT 2025","passed","Tue Feb 04 10:19:01 GMT 2025","","test_dropdown","",""
"","1943","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 10:18:46 GMT 2025","passed","Tue Feb 04 10:18:48 GMT 2025","","test_browser_actions","",""
"","650","test_alert_dialog[chromium]","playwright.actions","Tue Feb 04 10:18:50 GMT 2025","passed","Tue Feb 04 10:18:50 GMT 2025","","test_dialogs","",""
"","3735","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 04 10:18:52 GMT 2025","passed","Tue Feb 04 10:18:55 GMT 2025","","test_drag_and_drop","",""
"","5569","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 04 10:19:01 GMT 2025","passed","Tue Feb 04 10:19:07 GMT 2025","","test_dropdown","",""
"","615","test_confirm_dialog_dismiss[chromium]","playwright.actions","Tue Feb 04 10:18:51 GMT 2025","passed","Tue Feb 04 10:18:52 GMT 2025","","test_dialogs","",""
"","5774","test_gmail[chromium]","playwright.actions","Tue Feb 04 10:19:11 GMT 2025","passed","Tue Feb 04 10:19:17 GMT 2025","","test_text_fill","",""
"","617","test_alert_dialog_with_lambda[chromium]","playwright.actions","Tue Feb 04 10:18:49 GMT 2025","passed","Tue Feb 04 10:18:49 GMT 2025","","test_dialogs","",""
"","5710","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 04 10:18:46 GMT 2025","passed","Tue Feb 04 10:18:51 GMT 2025","","test_click_action","",""
"","3692","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 04 10:18:57 GMT 2025","passed","Tue Feb 04 10:19:01 GMT 2025","","test_drag_and_drop","",""
