"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3867","test_radio_buttons[chromium]","playwright.actions","Tue Feb 04 09:49:12 GMT 2025","passed","Tue Feb 04 09:49:16 GMT 2025","","test_radio_buttons","",""
"","736","test_is_editable[chromium]","playwright.assertions","Tue Feb 04 09:49:26 GMT 2025","passed","Tue Feb 04 09:49:27 GMT 2025","","test_visibility_expections","",""
"","5636","test_gmail[chromium]","playwright.actions","Tue Feb 04 09:49:01 GMT 2025","passed","Tue Feb 04 09:49:06 GMT 2025","","test_click_action","",""
"","776","test_playwright_xpath_basics[chromium]","playwright.locators","Tue Feb 04 09:49:34 GMT 2025","passed","Tue Feb 04 09:49:34 GMT 2025","","test_locate_by_xpath","",""
"","5815","test_hover[chromium]","playwright.actions","Tue Feb 04 09:49:03 GMT 2025","passed","Tue Feb 04 09:49:09 GMT 2025","","test_hover","",""
"","774","test_playwright_css_by_id[chromium]","playwright.locators","Tue Feb 04 09:49:27 GMT 2025","passed","Tue Feb 04 09:49:28 GMT 2025","","test_advance_css_locators","",""
"","785","test_to_have_url[chromium]","playwright.assertions","Tue Feb 04 09:49:25 GMT 2025","passed","Tue Feb 04 09:49:26 GMT 2025","","test_title_url","",""
"","844","test_playwright_shortcut[chromium]","playwright","Tue Feb 04 09:49:34 GMT 2025","passed","Tue Feb 04 09:49:35 GMT 2025","","test_playwright_fixtures","",""
"","517","test_playwright_complete_xpath_by_text[chromium]","playwright.locators","Tue Feb 04 09:49:30 GMT 2025","passed","Tue Feb 04 09:49:31 GMT 2025","","test_advance_xpath_locators","",""
"","750","test_playwright_shortcut[chromium]","playwright.locators","Tue Feb 04 09:49:32 GMT 2025","passed","Tue Feb 04 09:49:33 GMT 2025","","test_locate_by_title","",""
"","578","test_playwright_complete_xpath[chromium]","playwright.locators","Tue Feb 04 09:49:28 GMT 2025","passed","Tue Feb 04 09:49:28 GMT 2025","","test_advance_xpath_locators","",""
"","750","test_playwright_css_wildcards[chromium]","playwright.locators","Tue Feb 04 09:49:26 GMT 2025","passed","Tue Feb 04 09:49:27 GMT 2025","","test_advance_css_locators","",""
