"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3471","test_drag_and_drop[chromium]","playwright.actions","Sat Feb 08 10:30:38 GMT 2025","passed","Sat Feb 08 10:30:41 GMT 2025","","test_drag_and_drop","",""
"","5922","test_gmail[chromium]","playwright.actions","Sat Feb 08 10:30:51 GMT 2025","passed","Sat Feb 08 10:30:57 GMT 2025","","test_text_fill","",""
"","766","test_get_new_window[chromium]","playwright.actions","Sat Feb 08 10:30:50 GMT 2025","passed","Sat Feb 08 10:30:51 GMT 2025","","test_popup","",""
"","5799","test_hover[chromium]","playwright.actions","Sat Feb 08 10:30:41 GMT 2025","passed","Sat Feb 08 10:30:47 GMT 2025","","test_hover","",""
"","3505","test_drag_and_drop_manually[chromium]","playwright.actions","Sat Feb 08 10:30:33 GMT 2025","passed","Sat Feb 08 10:30:36 GMT 2025","","test_drag_and_drop","",""
"","2706","test_browser_navigation[chromium]","playwright.actions","Sat Feb 08 10:30:47 GMT 2025","passed","Sat Feb 08 10:30:50 GMT 2025","","test_page_screenshot","",""
"","832","test_browser_resize[chromium]","playwright.actions","Sat Feb 08 10:30:26 GMT 2025","passed","Sat Feb 08 10:30:27 GMT 2025","","test_browser_actions","",""
"","5730","test_select_dropdown[chromium]","playwright.actions","Sat Feb 08 10:30:37 GMT 2025","passed","Sat Feb 08 10:30:42 GMT 2025","","test_dropdown","",""
"","3837","test_radio_buttons[chromium]","playwright.actions","Sat Feb 08 10:30:49 GMT 2025","passed","Sat Feb 08 10:30:53 GMT 2025","","test_radio_buttons","",""
"","778","test_alert_dialog[chromium]","playwright.actions","Sat Feb 08 10:30:30 GMT 2025","passed","Sat Feb 08 10:30:31 GMT 2025","","test_dialogs","",""
"","2061","test_tables[chromium]","playwright.actions","Sat Feb 08 10:30:57 GMT 2025","passed","Sat Feb 08 10:30:59 GMT 2025","","test_webtables","",""
"","890","test_confirm_dialog_dismiss[chromium]","playwright.actions","Sat Feb 08 10:30:32 GMT 2025","passed","Sat Feb 08 10:30:33 GMT 2025","","test_dialogs","",""
"","2396","test_browser_navigation[chromium]","playwright.actions","Sat Feb 08 10:30:27 GMT 2025","passed","Sat Feb 08 10:30:29 GMT 2025","","test_browser_actions","",""
"","5905","test_playwright_fill_text[chromium]","playwright.actions","Sat Feb 08 10:30:26 GMT 2025","passed","Sat Feb 08 10:30:32 GMT 2025","","test_click_action","",""
"","5733","test_select_multiple_dropdown[chromium]","playwright.actions","Sat Feb 08 10:30:42 GMT 2025","passed","Sat Feb 08 10:30:48 GMT 2025","","test_dropdown","",""
"","5573","test_gmail[chromium]","playwright.actions","Sat Feb 08 10:30:32 GMT 2025","passed","Sat Feb 08 10:30:37 GMT 2025","","test_click_action","",""
"","767","test_alert_dialog_with_lambda[chromium]","playwright.actions","Sat Feb 08 10:30:29 GMT 2025","passed","Sat Feb 08 10:30:30 GMT 2025","","test_dialogs","",""
"","844","test_confirm_dialog_confirm[chromium]","playwright.actions","Sat Feb 08 10:30:31 GMT 2025","passed","Sat Feb 08 10:30:32 GMT 2025","","test_dialogs","",""
"","3875","test_checkbox[chromium]","playwright.actions","Sat Feb 08 10:30:53 GMT 2025","passed","Sat Feb 08 10:30:57 GMT 2025","","test_radio_buttons","",""
"","1066","test_get_pop_up[chromium]","playwright.actions","Sat Feb 08 10:30:48 GMT 2025","passed","Sat Feb 08 10:30:49 GMT 2025","","test_popup","",""
