"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3688","test_drag_and_drop[chromium]","playwright.actions","Sat Feb 08 09:59:08 GMT 2025","passed","Sat Feb 08 09:59:12 GMT 2025","","test_drag_and_drop","",""
"","664","test_get_new_window[chromium]","playwright.actions","Sat Feb 08 09:59:20 GMT 2025","passed","Sat Feb 08 09:59:20 GMT 2025","","test_popup","",""
"","2161","test_browser_navigation[chromium]","playwright.actions","Sat Feb 08 09:59:17 GMT 2025","passed","Sat Feb 08 09:59:20 GMT 2025","","test_page_screenshot","",""
"","586","test_confirm_dialog_dismiss[chromium]","playwright.actions","Sat Feb 08 09:59:04 GMT 2025","passed","Sat Feb 08 09:59:04 GMT 2025","","test_dialogs","",""
"","618","test_get_pop_up[chromium]","playwright.actions","Sat Feb 08 09:59:22 GMT 2025","passed","Sat Feb 08 09:59:22 GMT 2025","","test_popup","",""
"","3669","test_checkbox[chromium]","playwright.actions","Sat Feb 08 09:59:24 GMT 2025","passed","Sat Feb 08 09:59:28 GMT 2025","","test_radio_buttons","",""
"","1990","test_browser_navigation[chromium]","playwright.actions","Sat Feb 08 09:58:59 GMT 2025","passed","Sat Feb 08 09:59:01 GMT 2025","","test_browser_actions","",""
"","3777","test_drag_and_drop_manually[chromium]","playwright.actions","Sat Feb 08 09:59:04 GMT 2025","passed","Sat Feb 08 09:59:08 GMT 2025","","test_drag_and_drop","",""
"","574","test_alert_dialog[chromium]","playwright.actions","Sat Feb 08 09:59:02 GMT 2025","passed","Sat Feb 08 09:59:03 GMT 2025","","test_dialogs","",""
"","2049","test_tables[chromium]","playwright.actions","Sat Feb 08 09:59:28 GMT 2025","passed","Sat Feb 08 09:59:30 GMT 2025","","test_webtables","",""
"","5569","test_hover[chromium]","playwright.actions","Sat Feb 08 09:59:16 GMT 2025","passed","Sat Feb 08 09:59:21 GMT 2025","","test_hover","",""
"","5535","test_select_multiple_dropdown[chromium]","playwright.actions","Sat Feb 08 09:59:12 GMT 2025","passed","Sat Feb 08 09:59:17 GMT 2025","","test_dropdown","",""
"","580","test_alert_dialog_with_lambda[chromium]","playwright.actions","Sat Feb 08 09:59:01 GMT 2025","passed","Sat Feb 08 09:59:02 GMT 2025","","test_dialogs","",""
"","597","test_confirm_dialog_confirm[chromium]","playwright.actions","Sat Feb 08 09:59:03 GMT 2025","passed","Sat Feb 08 09:59:03 GMT 2025","","test_dialogs","",""
"","1012","test_browser_resize[chromium]","playwright.actions","Sat Feb 08 09:58:58 GMT 2025","passed","Sat Feb 08 09:58:59 GMT 2025","","test_browser_actions","",""
"","3653","test_radio_buttons[chromium]","playwright.actions","Sat Feb 08 09:59:21 GMT 2025","passed","Sat Feb 08 09:59:24 GMT 2025","","test_radio_buttons","",""
"","5770","test_gmail[chromium]","playwright.actions","Sat Feb 08 09:59:04 GMT 2025","passed","Sat Feb 08 09:59:10 GMT 2025","","test_click_action","",""
"","5985","test_gmail[chromium]","playwright.actions","Sat Feb 08 09:59:22 GMT 2025","passed","Sat Feb 08 09:59:28 GMT 2025","","test_text_fill","",""
"","6061","test_playwright_fill_text[chromium]","playwright.actions","Sat Feb 08 09:58:58 GMT 2025","passed","Sat Feb 08 09:59:04 GMT 2025","","test_click_action","",""
"","5615","test_select_dropdown[chromium]","playwright.actions","Sat Feb 08 09:59:10 GMT 2025","passed","Sat Feb 08 09:59:16 GMT 2025","","test_dropdown","",""
