"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2117","test_tables[chromium]","playwright.actions","Wed Feb 05 10:59:18 GMT 2025","passed","Wed Feb 05 10:59:20 GMT 2025","","test_webtables","",""
"","792","test_alert_dialog[chromium]","playwright.actions","Wed Feb 05 10:58:39 GMT 2025","passed","Wed Feb 05 10:58:40 GMT 2025","","test_dialogs","",""
"","3965","test_checkbox[chromium]","playwright.actions","Wed Feb 05 10:59:06 GMT 2025","passed","Wed Feb 05 10:59:10 GMT 2025","","test_radio_buttons","",""
"","3885","test_radio_buttons[chromium]","playwright.actions","Wed Feb 05 10:59:02 GMT 2025","passed","Wed Feb 05 10:59:06 GMT 2025","","test_radio_buttons","",""
"","5887","test_hover[chromium]","playwright.actions","Wed Feb 05 10:58:57 GMT 2025","passed","Wed Feb 05 10:59:03 GMT 2025","","test_hover","",""
"","5813","test_select_dropdown[chromium]","playwright.actions","Wed Feb 05 10:58:46 GMT 2025","passed","Wed Feb 05 10:58:51 GMT 2025","","test_dropdown","",""
"","2384","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 10:58:36 GMT 2025","passed","Wed Feb 05 10:58:38 GMT 2025","","test_browser_actions","",""
"","2646","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 10:58:58 GMT 2025","passed","Wed Feb 05 10:59:00 GMT 2025","","test_page_screenshot","",""
"","3460","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 05 10:58:54 GMT 2025","passed","Wed Feb 05 10:58:58 GMT 2025","","test_drag_and_drop","",""
"","798","test_get_pop_up[chromium]","playwright.actions","Wed Feb 05 10:59:03 GMT 2025","passed","Wed Feb 05 10:59:04 GMT 2025","","test_popup","",""
"","831","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 05 10:58:41 GMT 2025","passed","Wed Feb 05 10:58:42 GMT 2025","","test_dialogs","",""
"","3588","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 05 10:58:42 GMT 2025","passed","Wed Feb 05 10:58:46 GMT 2025","","test_drag_and_drop","",""
"","983","test_get_new_window[chromium]","playwright.actions","Wed Feb 05 10:59:01 GMT 2025","passed","Wed Feb 05 10:59:02 GMT 2025","","test_popup","",""
"","13107","test_gmail[chromium]","playwright.actions","Wed Feb 05 10:59:04 GMT 2025","passed","Wed Feb 05 10:59:17 GMT 2025","","test_text_fill","",""
"","13171","test_gmail[chromium]","playwright.actions","Wed Feb 05 10:58:41 GMT 2025","passed","Wed Feb 05 10:58:54 GMT 2025","","test_click_action","",""
"","1176","test_browser_resize[chromium]","playwright.actions","Wed Feb 05 10:58:35 GMT 2025","passed","Wed Feb 05 10:58:36 GMT 2025","","test_browser_actions","",""
"","775","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 05 10:58:38 GMT 2025","passed","Wed Feb 05 10:58:39 GMT 2025","","test_dialogs","",""
"","6234","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 05 10:58:35 GMT 2025","passed","Wed Feb 05 10:58:41 GMT 2025","","test_click_action","",""
"","826","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 05 10:58:40 GMT 2025","passed","Wed Feb 05 10:58:41 GMT 2025","","test_dialogs","",""
"","5763","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 05 10:58:52 GMT 2025","passed","Wed Feb 05 10:58:57 GMT 2025","","test_dropdown","",""
