"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5555","test_hover[chromium]","playwright.actions","Tue Feb 04 16:35:23 GMT 2025","passed","Tue Feb 04 16:35:28 GMT 2025","","test_hover","",""
"","16052","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 04 16:34:55 GMT 2025","passed","Tue Feb 04 16:35:11 GMT 2025","","test_click_action","",""
"","5840","test_gmail[chromium]","playwright.actions","Tue Feb 04 16:35:29 GMT 2025","passed","Tue Feb 04 16:35:35 GMT 2025","","test_text_fill","",""
"","587","test_get_pop_up[chromium]","playwright.actions","Tue Feb 04 16:35:29 GMT 2025","passed","Tue Feb 04 16:35:29 GMT 2025","","test_popup","",""
"","2068","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 16:35:06 GMT 2025","passed","Tue Feb 04 16:35:08 GMT 2025","","test_browser_actions","",""
"","5528","test_select_dropdown[chromium]","playwright.actions","Tue Feb 04 16:35:17 GMT 2025","passed","Tue Feb 04 16:35:23 GMT 2025","","test_dropdown","",""
"","1888","test_tables[chromium]","playwright.actions","Tue Feb 04 16:35:35 GMT 2025","passed","Tue Feb 04 16:35:37 GMT 2025","","test_webtables","",""
"","612","test_alert_dialog_with_lambda[chromium]","playwright.actions","Tue Feb 04 16:35:09 GMT 2025","passed","Tue Feb 04 16:35:09 GMT 2025","","test_dialogs","",""
"","3884","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 04 16:35:11 GMT 2025","passed","Tue Feb 04 16:35:15 GMT 2025","","test_drag_and_drop","",""
"","2380","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 16:35:25 GMT 2025","passed","Tue Feb 04 16:35:27 GMT 2025","","test_page_screenshot","",""
"","10987","test_browser_resize[chromium]","playwright.actions","Tue Feb 04 16:34:55 GMT 2025","passed","Tue Feb 04 16:35:06 GMT 2025","","test_browser_actions","",""
"","559","test_alert_dialog[chromium]","playwright.actions","Tue Feb 04 16:35:09 GMT 2025","passed","Tue Feb 04 16:35:10 GMT 2025","","test_dialogs","",""
"","576","test_confirm_dialog_dismiss[chromium]","playwright.actions","Tue Feb 04 16:35:11 GMT 2025","passed","Tue Feb 04 16:35:11 GMT 2025","","test_dialogs","",""
"","3669","test_checkbox[chromium]","playwright.actions","Tue Feb 04 16:35:32 GMT 2025","passed","Tue Feb 04 16:35:35 GMT 2025","","test_radio_buttons","",""
"","5510","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 04 16:35:19 GMT 2025","passed","Tue Feb 04 16:35:25 GMT 2025","","test_dropdown","",""
"","3655","test_radio_buttons[chromium]","playwright.actions","Tue Feb 04 16:35:28 GMT 2025","passed","Tue Feb 04 16:35:32 GMT 2025","","test_radio_buttons","",""
"","537","test_confirm_dialog_confirm[chromium]","playwright.actions","Tue Feb 04 16:35:10 GMT 2025","passed","Tue Feb 04 16:35:10 GMT 2025","","test_dialogs","",""
"","584","test_get_new_window[chromium]","playwright.actions","Tue Feb 04 16:35:27 GMT 2025","passed","Tue Feb 04 16:35:28 GMT 2025","","test_popup","",""
"","3793","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 04 16:35:15 GMT 2025","passed","Tue Feb 04 16:35:19 GMT 2025","","test_drag_and_drop","",""
"","5689","test_gmail[chromium]","playwright.actions","Tue Feb 04 16:35:11 GMT 2025","passed","Tue Feb 04 16:35:17 GMT 2025","","test_click_action","",""
