"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2298","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 10:09:01 GMT 2025","passed","Tue Feb 04 10:09:03 GMT 2025","","test_page_screenshot","",""
"","5994","test_gmail[chromium]","playwright.actions","Tue Feb 04 10:09:07 GMT 2025","passed","Tue Feb 04 10:09:13 GMT 2025","","test_text_fill","",""
"","6039","test_gmail[chromium]","playwright.actions","Tue Feb 04 10:08:49 GMT 2025","passed","Tue Feb 04 10:08:55 GMT 2025","","test_click_action","",""
"","5579","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 04 10:08:54 GMT 2025","passed","Tue Feb 04 10:09:00 GMT 2025","","test_dropdown","",""
"","3725","test_checkbox[chromium]","playwright.actions","Tue Feb 04 10:09:03 GMT 2025","passed","Tue Feb 04 10:09:07 GMT 2025","","test_radio_buttons","",""
"","3669","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 04 10:08:50 GMT 2025","passed","Tue Feb 04 10:08:54 GMT 2025","","test_drag_and_drop","",""
"","5847","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 04 10:08:43 GMT 2025","passed","Tue Feb 04 10:08:49 GMT 2025","","test_click_action","",""
"","3698","test_radio_buttons[chromium]","playwright.actions","Tue Feb 04 10:09:06 GMT 2025","passed","Tue Feb 04 10:09:09 GMT 2025","","test_radio_buttons","",""
"","4161","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 04 10:08:46 GMT 2025","passed","Tue Feb 04 10:08:50 GMT 2025","","test_drag_and_drop","",""
"","5548","test_select_dropdown[chromium]","playwright.actions","Tue Feb 04 10:08:55 GMT 2025","passed","Tue Feb 04 10:09:01 GMT 2025","","test_dropdown","",""
"","760","test_browser_resize[chromium]","playwright.actions","Tue Feb 04 10:08:43 GMT 2025","passed","Tue Feb 04 10:08:44 GMT 2025","","test_browser_actions","",""
"","2053","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 10:08:44 GMT 2025","passed","Tue Feb 04 10:08:46 GMT 2025","","test_browser_actions","",""
"","5574","test_hover[chromium]","playwright.actions","Tue Feb 04 10:09:00 GMT 2025","passed","Tue Feb 04 10:09:05 GMT 2025","","test_hover","",""
