"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5556","test_playwright_fill_text[chromium]","playwright.actions","Sun Feb 16 17:03:01 GMT 2025","passed","Sun Feb 16 17:03:07 GMT 2025","","test_click_action","",""
"","3619","test_checkbox[chromium]","playwright.actions","Sun Feb 16 17:03:30 GMT 2025","passed","Sun Feb 16 17:03:34 GMT 2025","","test_radio_buttons","",""
"","13148","test_gmail[chromium]","playwright.actions","Sun Feb 16 17:03:07 GMT 2025","passed","Sun Feb 16 17:03:20 GMT 2025","","test_click_action","",""
"","2153","test_browser_navigation[chromium]","playwright.actions","Sun Feb 16 17:03:25 GMT 2025","passed","Sun Feb 16 17:03:28 GMT 2025","","test_page_screenshot","",""
"","3543","test_drag_and_drop[chromium]","playwright.actions","Sun Feb 16 17:03:10 GMT 2025","passed","Sun Feb 16 17:03:14 GMT 2025","","test_drag_and_drop","",""
"","504","test_get_new_window[chromium]","playwright.actions","Sun Feb 16 17:03:28 GMT 2025","passed","Sun Feb 16 17:03:28 GMT 2025","","test_popup","",""
"","3753","test_drag_and_drop_manually[chromium]","playwright.actions","Sun Feb 16 17:03:06 GMT 2025","passed","Sun Feb 16 17:03:10 GMT 2025","","test_drag_and_drop","",""
"","5477","test_select_multiple_dropdown[chromium]","playwright.actions","Sun Feb 16 17:03:20 GMT 2025","passed","Sun Feb 16 17:03:25 GMT 2025","","test_dropdown","",""
"","60","test_file_upload[chromium]","playwright.actions","Sun Feb 16 17:03:19 GMT 2025","broken","Sun Feb 16 17:03:20 GMT 2025","","test_file_upload","",""
"","12502","test_gmail[chromium]","playwright.actions","Sun Feb 16 17:03:28 GMT 2025","passed","Sun Feb 16 17:03:41 GMT 2025","","test_text_fill","",""
"","1961","test_browser_navigation[chromium]","playwright.actions","Sun Feb 16 17:03:02 GMT 2025","passed","Sun Feb 16 17:03:04 GMT 2025","","test_browser_actions","",""
"","5524","test_hover[chromium]","playwright.actions","Sun Feb 16 17:03:20 GMT 2025","passed","Sun Feb 16 17:03:25 GMT 2025","","test_hover","",""
"","499","test_confirm_dialog_dismiss[chromium]","playwright.actions","Sun Feb 16 17:03:06 GMT 2025","passed","Sun Feb 16 17:03:06 GMT 2025","","test_dialogs","",""
"","490","test_confirm_dialog_confirm[chromium]","playwright.actions","Sun Feb 16 17:03:05 GMT 2025","passed","Sun Feb 16 17:03:05 GMT 2025","","test_dialogs","",""
"","3619","test_radio_buttons[chromium]","playwright.actions","Sun Feb 16 17:03:26 GMT 2025","passed","Sun Feb 16 17:03:30 GMT 2025","","test_radio_buttons","",""
"","469","test_browser_resize[chromium]","playwright.actions","Sun Feb 16 17:03:01 GMT 2025","passed","Sun Feb 16 17:03:01 GMT 2025","","test_browser_actions","",""
"","542","test_alert_dialog[chromium]","playwright.actions","Sun Feb 16 17:03:04 GMT 2025","passed","Sun Feb 16 17:03:05 GMT 2025","","test_dialogs","",""
"","565","test_alert_dialog_with_lambda[chromium]","playwright.actions","Sun Feb 16 17:03:04 GMT 2025","passed","Sun Feb 16 17:03:04 GMT 2025","","test_dialogs","",""
"","1832","test_tables[chromium]","playwright.actions","Sun Feb 16 17:03:41 GMT 2025","passed","Sun Feb 16 17:03:43 GMT 2025","","test_webtables","",""
"","5484","test_select_dropdown[chromium]","playwright.actions","Sun Feb 16 17:03:14 GMT 2025","passed","Sun Feb 16 17:03:19 GMT 2025","","test_dropdown","",""
"","632","test_get_pop_up[chromium]","playwright.actions","Sun Feb 16 17:03:26 GMT 2025","passed","Sun Feb 16 17:03:26 GMT 2025","","test_popup","",""
