"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3651","test_checkbox[chromium]","playwright.actions","Wed Feb 05 10:39:14 GMT 2025","passed","Wed Feb 05 10:39:18 GMT 2025","","test_radio_buttons","",""
"","3739","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 05 10:38:58 GMT 2025","passed","Wed Feb 05 10:39:01 GMT 2025","","test_drag_and_drop","",""
"","5556","test_hover[chromium]","playwright.actions","Wed Feb 05 10:39:05 GMT 2025","passed","Wed Feb 05 10:39:11 GMT 2025","","test_hover","",""
"","2348","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 10:39:07 GMT 2025","passed","Wed Feb 05 10:39:10 GMT 2025","","test_page_screenshot","",""
"","582","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 05 10:38:53 GMT 2025","passed","Wed Feb 05 10:38:54 GMT 2025","","test_dialogs","",""
"","685","test_get_pop_up[chromium]","playwright.actions","Wed Feb 05 10:39:11 GMT 2025","passed","Wed Feb 05 10:39:12 GMT 2025","","test_popup","",""
"","5680","test_gmail[chromium]","playwright.actions","Wed Feb 05 10:38:54 GMT 2025","passed","Wed Feb 05 10:39:00 GMT 2025","","test_click_action","",""
"","559","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 05 10:38:52 GMT 2025","passed","Wed Feb 05 10:38:53 GMT 2025","","test_dialogs","",""
"","4004","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 05 10:38:54 GMT 2025","passed","Wed Feb 05 10:38:58 GMT 2025","","test_drag_and_drop","",""
"","3758","test_radio_buttons[chromium]","playwright.actions","Wed Feb 05 10:39:10 GMT 2025","passed","Wed Feb 05 10:39:14 GMT 2025","","test_radio_buttons","",""
"","5513","test_select_dropdown[chromium]","playwright.actions","Wed Feb 05 10:39:00 GMT 2025","passed","Wed Feb 05 10:39:05 GMT 2025","","test_dropdown","",""
"","570","test_get_new_window[chromium]","playwright.actions","Wed Feb 05 10:39:10 GMT 2025","passed","Wed Feb 05 10:39:10 GMT 2025","","test_popup","",""
"","593","test_alert_dialog[chromium]","playwright.actions","Wed Feb 05 10:38:52 GMT 2025","passed","Wed Feb 05 10:38:52 GMT 2025","","test_dialogs","",""
"","6290","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 05 10:38:47 GMT 2025","passed","Wed Feb 05 10:38:54 GMT 2025","","test_click_action","",""
"","2007","test_tables[chromium]","playwright.actions","Wed Feb 05 10:39:18 GMT 2025","passed","Wed Feb 05 10:39:20 GMT 2025","","test_webtables","",""
"","1231","test_browser_resize[chromium]","playwright.actions","Wed Feb 05 10:38:47 GMT 2025","passed","Wed Feb 05 10:38:49 GMT 2025","","test_browser_actions","",""
"","6017","test_gmail[chromium]","playwright.actions","Wed Feb 05 10:39:12 GMT 2025","passed","Wed Feb 05 10:39:18 GMT 2025","","test_text_fill","",""
"","5529","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 05 10:39:02 GMT 2025","passed","Wed Feb 05 10:39:07 GMT 2025","","test_dropdown","",""
"","621","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 05 10:38:51 GMT 2025","passed","Wed Feb 05 10:38:52 GMT 2025","","test_dialogs","",""
"","1950","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 10:38:49 GMT 2025","passed","Wed Feb 05 10:38:51 GMT 2025","","test_browser_actions","",""
