"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1955","test_tables[chromium]","playwright.actions","Wed Feb 05 10:46:34 GMT 2025","passed","Wed Feb 05 10:46:36 GMT 2025","","test_webtables","",""
"","567","test_get_pop_up[chromium]","playwright.actions","Wed Feb 05 10:46:28 GMT 2025","passed","Wed Feb 05 10:46:28 GMT 2025","","test_popup","",""
"","5604","test_gmail[chromium]","playwright.actions","Wed Feb 05 10:46:11 GMT 2025","passed","Wed Feb 05 10:46:16 GMT 2025","","test_click_action","",""
"","3744","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 05 10:46:15 GMT 2025","passed","Wed Feb 05 10:46:18 GMT 2025","","test_drag_and_drop","",""
"","546","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 05 10:46:08 GMT 2025","passed","Wed Feb 05 10:46:08 GMT 2025","","test_dialogs","",""
"","3657","test_radio_buttons[chromium]","playwright.actions","Wed Feb 05 10:46:27 GMT 2025","passed","Wed Feb 05 10:46:31 GMT 2025","","test_radio_buttons","",""
"","5628","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 05 10:46:18 GMT 2025","passed","Wed Feb 05 10:46:24 GMT 2025","","test_dropdown","",""
"","524","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 05 10:46:10 GMT 2025","passed","Wed Feb 05 10:46:10 GMT 2025","","test_dialogs","",""
"","2008","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 10:46:06 GMT 2025","passed","Wed Feb 05 10:46:08 GMT 2025","","test_browser_actions","",""
"","584","test_alert_dialog[chromium]","playwright.actions","Wed Feb 05 10:46:08 GMT 2025","passed","Wed Feb 05 10:46:09 GMT 2025","","test_dialogs","",""
"","3922","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 05 10:46:11 GMT 2025","passed","Wed Feb 05 10:46:14 GMT 2025","","test_drag_and_drop","",""
"","2229","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 10:46:24 GMT 2025","passed","Wed Feb 05 10:46:26 GMT 2025","","test_page_screenshot","",""
"","5538","test_select_dropdown[chromium]","playwright.actions","Wed Feb 05 10:46:16 GMT 2025","passed","Wed Feb 05 10:46:22 GMT 2025","","test_dropdown","",""
"","565","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 05 10:46:09 GMT 2025","passed","Wed Feb 05 10:46:10 GMT 2025","","test_dialogs","",""
"","5522","test_hover[chromium]","playwright.actions","Wed Feb 05 10:46:22 GMT 2025","passed","Wed Feb 05 10:46:28 GMT 2025","","test_hover","",""
"","5762","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 05 10:46:05 GMT 2025","passed","Wed Feb 05 10:46:10 GMT 2025","","test_click_action","",""
"","563","test_get_new_window[chromium]","playwright.actions","Wed Feb 05 10:46:26 GMT 2025","passed","Wed Feb 05 10:46:27 GMT 2025","","test_popup","",""
"","682","test_browser_resize[chromium]","playwright.actions","Wed Feb 05 10:46:05 GMT 2025","passed","Wed Feb 05 10:46:05 GMT 2025","","test_browser_actions","",""
"","3619","test_checkbox[chromium]","playwright.actions","Wed Feb 05 10:46:31 GMT 2025","passed","Wed Feb 05 10:46:35 GMT 2025","","test_radio_buttons","",""
"","5733","test_gmail[chromium]","playwright.actions","Wed Feb 05 10:46:28 GMT 2025","passed","Wed Feb 05 10:46:34 GMT 2025","","test_text_fill","",""
