"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","513","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 12 11:13:52 GMT 2025","passed","Wed Feb 12 11:13:52 GMT 2025","","test_dialogs","",""
"","526","test_get_new_window[chromium]","playwright.actions","Wed Feb 12 11:14:12 GMT 2025","passed","Wed Feb 12 11:14:12 GMT 2025","","test_popup","",""
"","530","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 12 11:13:52 GMT 2025","passed","Wed Feb 12 11:13:53 GMT 2025","","test_dialogs","",""
"","2041","test_browser_navigation[chromium]","playwright.actions","Wed Feb 12 11:14:06 GMT 2025","passed","Wed Feb 12 11:14:08 GMT 2025","","test_page_screenshot","",""
"","5555","test_gmail[chromium]","playwright.actions","Wed Feb 12 11:13:54 GMT 2025","passed","Wed Feb 12 11:13:59 GMT 2025","","test_click_action","",""
"","504","test_alert_dialog[chromium]","playwright.actions","Wed Feb 12 11:13:51 GMT 2025","passed","Wed Feb 12 11:13:52 GMT 2025","","test_dialogs","",""
"","3610","test_radio_buttons[chromium]","playwright.actions","Wed Feb 12 11:14:09 GMT 2025","passed","Wed Feb 12 11:14:13 GMT 2025","","test_radio_buttons","",""
"","5500","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 12 11:13:59 GMT 2025","passed","Wed Feb 12 11:14:05 GMT 2025","","test_dropdown","",""
"","2325","test_browser_resize[chromium]","playwright.actions","Wed Feb 12 11:13:46 GMT 2025","passed","Wed Feb 12 11:13:48 GMT 2025","","test_browser_actions","",""
"","3681","test_checkbox[chromium]","playwright.actions","Wed Feb 12 11:14:13 GMT 2025","passed","Wed Feb 12 11:14:16 GMT 2025","","test_radio_buttons","",""
"","3855","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 12 11:13:53 GMT 2025","passed","Wed Feb 12 11:13:57 GMT 2025","","test_drag_and_drop","",""
"","5892","test_gmail[chromium]","playwright.actions","Wed Feb 12 11:14:13 GMT 2025","passed","Wed Feb 12 11:14:18 GMT 2025","","test_text_fill","",""
"","1852","test_tables[chromium]","playwright.actions","Wed Feb 12 11:14:19 GMT 2025","passed","Wed Feb 12 11:14:20 GMT 2025","","test_webtables","",""
"","587","test_get_pop_up[chromium]","playwright.actions","Wed Feb 12 11:14:08 GMT 2025","passed","Wed Feb 12 11:14:09 GMT 2025","","test_popup","",""
"","5519","test_hover[chromium]","playwright.actions","Wed Feb 12 11:14:06 GMT 2025","passed","Wed Feb 12 11:14:12 GMT 2025","","test_hover","",""
"","7390","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 12 11:13:46 GMT 2025","passed","Wed Feb 12 11:13:53 GMT 2025","","test_click_action","",""
"","763","test_file_upload[chromium]","playwright.actions","Wed Feb 12 11:14:05 GMT 2025","broken","Wed Feb 12 11:14:06 GMT 2025","","test_file_upload","",""
"","1808","test_browser_navigation[chromium]","playwright.actions","Wed Feb 12 11:13:49 GMT 2025","passed","Wed Feb 12 11:13:50 GMT 2025","","test_browser_actions","",""
"","5507","test_select_dropdown[chromium]","playwright.actions","Wed Feb 12 11:14:01 GMT 2025","passed","Wed Feb 12 11:14:06 GMT 2025","","test_dropdown","",""
"","3681","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 12 11:13:57 GMT 2025","passed","Wed Feb 12 11:14:01 GMT 2025","","test_drag_and_drop","",""
"","517","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 12 11:13:51 GMT 2025","passed","Wed Feb 12 11:13:51 GMT 2025","","test_dialogs","",""
