"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2034","test_tables[chromium]","playwright.actions","Wed Feb 05 11:34:49 GMT 2025","passed","Wed Feb 05 11:34:51 GMT 2025","","test_webtables","",""
"","813","test_confirm_dialog_dismiss[chromium]","playwright.actions","Wed Feb 05 11:34:23 GMT 2025","passed","Wed Feb 05 11:34:24 GMT 2025","","test_dialogs","",""
"","849","test_confirm_dialog_confirm[chromium]","playwright.actions","Wed Feb 05 11:34:22 GMT 2025","passed","Wed Feb 05 11:34:23 GMT 2025","","test_dialogs","",""
"","1228","test_browser_resize[chromium]","playwright.actions","Wed Feb 05 11:34:16 GMT 2025","passed","Wed Feb 05 11:34:18 GMT 2025","","test_browser_actions","",""
"","791","test_alert_dialog[chromium]","playwright.actions","Wed Feb 05 11:34:21 GMT 2025","passed","Wed Feb 05 11:34:22 GMT 2025","","test_dialogs","",""
"","790","test_alert_dialog_with_lambda[chromium]","playwright.actions","Wed Feb 05 11:34:20 GMT 2025","passed","Wed Feb 05 11:34:21 GMT 2025","","test_dialogs","",""
"","6519","test_gmail[chromium]","playwright.actions","Wed Feb 05 11:34:42 GMT 2025","passed","Wed Feb 05 11:34:48 GMT 2025","","test_text_fill","",""
"","2257","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 11:34:18 GMT 2025","passed","Wed Feb 05 11:34:20 GMT 2025","","test_browser_actions","",""
"","5759","test_select_multiple_dropdown[chromium]","playwright.actions","Wed Feb 05 11:34:33 GMT 2025","passed","Wed Feb 05 11:34:39 GMT 2025","","test_dropdown","",""
"","814","test_get_new_window[chromium]","playwright.actions","Wed Feb 05 11:34:41 GMT 2025","passed","Wed Feb 05 11:34:42 GMT 2025","","test_popup","",""
"","5723","test_select_dropdown[chromium]","playwright.actions","Wed Feb 05 11:34:27 GMT 2025","passed","Wed Feb 05 11:34:33 GMT 2025","","test_dropdown","",""
"","6292","test_playwright_fill_text[chromium]","playwright.actions","Wed Feb 05 11:34:16 GMT 2025","passed","Wed Feb 05 11:34:23 GMT 2025","","test_click_action","",""
"","3922","test_radio_buttons[chromium]","playwright.actions","Wed Feb 05 11:34:40 GMT 2025","passed","Wed Feb 05 11:34:44 GMT 2025","","test_radio_buttons","",""
"","2856","test_browser_navigation[chromium]","playwright.actions","Wed Feb 05 11:34:38 GMT 2025","passed","Wed Feb 05 11:34:41 GMT 2025","","test_page_screenshot","",""
"","5675","test_gmail[chromium]","playwright.actions","Wed Feb 05 11:34:23 GMT 2025","passed","Wed Feb 05 11:34:28 GMT 2025","","test_click_action","",""
"","3863","test_checkbox[chromium]","playwright.actions","Wed Feb 05 11:34:44 GMT 2025","passed","Wed Feb 05 11:34:48 GMT 2025","","test_radio_buttons","",""
"","959","test_get_pop_up[chromium]","playwright.actions","Wed Feb 05 11:34:39 GMT 2025","passed","Wed Feb 05 11:34:40 GMT 2025","","test_popup","",""
"","3466","test_drag_and_drop[chromium]","playwright.actions","Wed Feb 05 11:34:29 GMT 2025","passed","Wed Feb 05 11:34:32 GMT 2025","","test_drag_and_drop","",""
"","3554","test_drag_and_drop_manually[chromium]","playwright.actions","Wed Feb 05 11:34:24 GMT 2025","passed","Wed Feb 05 11:34:27 GMT 2025","","test_drag_and_drop","",""
"","5739","test_hover[chromium]","playwright.actions","Wed Feb 05 11:34:32 GMT 2025","passed","Wed Feb 05 11:34:38 GMT 2025","","test_hover","",""
