"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","590","test_confirm_dialog_confirm[chromium]","playwright.actions","Tue Feb 04 16:35:14 GMT 2025","passed","Tue Feb 04 16:35:14 GMT 2025","","test_dialogs","",""
"","3745","test_checkbox[chromium]","playwright.actions","Tue Feb 04 16:35:35 GMT 2025","passed","Tue Feb 04 16:35:39 GMT 2025","","test_radio_buttons","",""
"","2253","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 16:35:29 GMT 2025","passed","Tue Feb 04 16:35:31 GMT 2025","","test_page_screenshot","",""
"","5601","test_gmail[chromium]","playwright.actions","Tue Feb 04 16:35:15 GMT 2025","passed","Tue Feb 04 16:35:21 GMT 2025","","test_click_action","",""
"","570","test_browser_resize[chromium]","playwright.actions","Tue Feb 04 16:35:10 GMT 2025","passed","Tue Feb 04 16:35:10 GMT 2025","","test_browser_actions","",""
"","1899","test_tables[chromium]","playwright.actions","Tue Feb 04 16:35:39 GMT 2025","passed","Tue Feb 04 16:35:41 GMT 2025","","test_webtables","",""
"","3640","test_radio_buttons[chromium]","playwright.actions","Tue Feb 04 16:35:32 GMT 2025","passed","Tue Feb 04 16:35:35 GMT 2025","","test_radio_buttons","",""
"","2008","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 16:35:10 GMT 2025","passed","Tue Feb 04 16:35:12 GMT 2025","","test_browser_actions","",""
"","554","test_alert_dialog_with_lambda[chromium]","playwright.actions","Tue Feb 04 16:35:12 GMT 2025","passed","Tue Feb 04 16:35:13 GMT 2025","","test_dialogs","",""
"","619","test_get_pop_up[chromium]","playwright.actions","Tue Feb 04 16:35:32 GMT 2025","passed","Tue Feb 04 16:35:33 GMT 2025","","test_popup","",""
"","3747","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 04 16:35:19 GMT 2025","passed","Tue Feb 04 16:35:23 GMT 2025","","test_drag_and_drop","",""
"","622","test_alert_dialog[chromium]","playwright.actions","Tue Feb 04 16:35:13 GMT 2025","passed","Tue Feb 04 16:35:14 GMT 2025","","test_dialogs","",""
"","3886","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 04 16:35:15 GMT 2025","passed","Tue Feb 04 16:35:19 GMT 2025","","test_drag_and_drop","",""
"","557","test_get_new_window[chromium]","playwright.actions","Tue Feb 04 16:35:31 GMT 2025","passed","Tue Feb 04 16:35:32 GMT 2025","","test_popup","",""
"","6093","test_gmail[chromium]","playwright.actions","Tue Feb 04 16:35:33 GMT 2025","passed","Tue Feb 04 16:35:39 GMT 2025","","test_text_fill","",""
"","5581","test_hover[chromium]","playwright.actions","Tue Feb 04 16:35:27 GMT 2025","passed","Tue Feb 04 16:35:32 GMT 2025","","test_hover","",""
"","5544","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 04 16:35:23 GMT 2025","passed","Tue Feb 04 16:35:29 GMT 2025","","test_dropdown","",""
"","5522","test_select_dropdown[chromium]","playwright.actions","Tue Feb 04 16:35:21 GMT 2025","passed","Tue Feb 04 16:35:27 GMT 2025","","test_dropdown","",""
"","5629","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 04 16:35:10 GMT 2025","passed","Tue Feb 04 16:35:15 GMT 2025","","test_click_action","",""
"","596","test_confirm_dialog_dismiss[chromium]","playwright.actions","Tue Feb 04 16:35:15 GMT 2025","passed","Tue Feb 04 16:35:15 GMT 2025","","test_dialogs","",""
